2011-03-15,1.0
2011-03-16,1.0
2011-03-17,1.0
2011-03-20,1.0
2011-03-21,1.0
2011-03-22,1.0
2011-03-23,1.0
2011-03-24,1.0
2011-03-27,1.0
2011-03-28,1.0
2011-03-29,1.0
2011-03-30,1.0
2011-03-31,1.0
2011-04-03,1.0
2011-04-04,1.0
2011-04-05,1.0
2011-04-06,1.0
2011-04-07,1.0
2011-04-10,1.0
2011-04-11,1.0
2011-04-12,1.0
2011-04-13,1.0
2011-04-14,1.0
2011-04-17,1.0
2011-04-18,1.0
2011-04-19,1.0
2011-04-20,1.0
2011-04-24,1.0
2011-04-25,1.0
2011-04-26,1.0
2011-04-27,1.0
2011-04-28,1.0
2011-05-01,1.0
2011-05-02,1.0
2011-05-03,1.0
2011-05-04,1.0
2011-05-05,1.0
2011-05-08,1.0
2011-05-09,1.0
2011-05-10,1.0
2011-05-11,1.0
2011-05-12,1.0
2011-05-15,1.0
2011-05-16,1.0
2011-05-17,1.0
2011-05-18,1.0
2011-05-19,1.0
2011-05-22,1.0
2011-05-23,1.0
2011-05-24,1.0
2011-05-25,1.0
2011-05-26,1.0
2011-05-29,1.0
2011-05-30,1.0
2011-05-31,1.0
2011-06-01,1.0
2011-06-02,1.0
2011-06-05,1.0
2011-06-06,1.0
2011-06-07,1.0
2011-06-08,1.0
2011-06-09,1.0
2011-06-12,1.0
2011-06-13,1.0
2011-06-14,1.0
2011-06-15,1.0
2011-06-16,1.0
2011-06-19,1.0
2011-06-20,1.0
2011-06-21,1.0
2011-06-22,1.0
2011-06-23,1.0
2011-06-26,1.0
2011-06-27,1.0
2011-06-28,1.0
2011-06-29,1.0
2011-06-30,1.0
2011-07-03,1.0
2011-07-04,1.0
2011-07-05,1.0
2011-07-06,1.0
2011-07-07,1.0
2011-07-10,1.0
2011-07-11,1.0
2011-07-12,1.0
2011-07-13,1.0
2011-07-14,1.0
2011-07-17,1.0
2011-07-18,1.0
2011-07-19,1.0
2011-07-20,1.0
2011-07-21,1.0
2011-07-24,1.0
2011-07-25,1.0
2011-07-26,1.0
2011-07-27,1.0
2011-07-28,1.0
2011-07-31,1.0
2011-08-01,1.0
2011-08-02,1.0
2011-08-03,1.0
2011-08-04,1.0
2011-08-07,1.0
2011-08-08,1.0
2011-08-09,1.0
2011-08-10,1.0
2011-08-11,1.0
2011-08-14,1.0
2011-08-15,1.0
2011-08-16,1.0
2011-08-17,1.0
2011-08-18,1.0
2011-08-21,1.0
2011-08-22,1.0
2011-08-23,1.0
2011-08-24,1.0
2011-08-25,1.0
2011-08-28,1.0
2011-08-29,1.0
2011-08-30,1.0
2011-08-31,1.0
2011-09-01,1.0
2011-09-04,1.0
2011-09-05,1.0
2011-09-06,1.0
2011-09-07,1.0
2011-09-08,1.0
2011-09-11,1.0
2011-09-12,1.0
2011-09-13,1.0
2011-09-14,1.0
2011-09-15,1.0
2011-09-18,1.0
2011-09-19,1.0
2011-09-20,1.0
2011-09-21,1.0
2011-09-22,1.0
2011-09-25,1.0
2011-09-26,1.0
2011-09-27,1.0
2011-09-28,1.0
2011-09-29,1.0
2011-10-02,1.0
2011-10-03,1.0
2011-10-04,1.0
2011-10-05,1.0
2011-10-06,1.0
2011-10-09,1.0
2011-10-10,0.99741635
2011-10-11,0.99851181
2011-10-12,0.9960156
2011-10-13,0.99590324
2011-10-16,0.98907799
2011-10-17,0.98907799
2011-10-18,0.98907799
2011-10-19,0.98907799
2011-10-20,0.98907799
2011-10-23,0.98907799
2011-10-24,0.98907799
2011-10-25,0.98907799
2011-10-26,0.98907799
2011-10-27,0.98907799
2011-10-30,0.98907799
2011-10-31,0.98907799
2011-11-01,0.98907799
2011-11-02,0.98907799
2011-11-03,0.98907799
2011-11-06,0.98907799
2011-11-07,0.98907799
2011-11-08,0.98907799
2011-11-09,0.98907799
2011-11-10,0.99381959
2011-11-13,0.98863419
2011-11-14,0.98863419
2011-11-15,0.98863419
2011-11-16,0.98863419
2011-11-17,0.98863419
2011-11-20,0.98863419
2011-11-21,0.98863419
2011-11-22,0.98863419
2011-11-23,0.98863419
2011-11-26,0.98863419
2011-11-27,0.98725538
2011-11-28,0.9851084099999999
2011-11-29,1.0159311899999999
2011-11-30,1.01437206
2011-12-01,1.01437206
2011-12-04,1.01790234
2011-12-05,1.01377488
2011-12-06,1.00161381
2011-12-07,0.99108698
2011-12-08,0.99108698
2011-12-11,0.99108698
2011-12-12,0.99108698
2011-12-13,0.99108698
2011-12-14,0.99108698
2011-12-15,0.99108698
2011-12-18,0.99108698
2011-12-19,1.00221853
2011-12-20,0.99828303
2011-12-21,1.00249627
2011-12-22,1.0068814799999999
2011-12-26,1.00658053
2011-12-27,1.00488062
2011-12-28,1.00488062
2011-12-29,1.00488062
2012-01-02,1.00376744
2012-01-03,0.99810349
2012-01-05,0.99810349
2012-01-08,0.99553587
2012-01-09,0.99721167
2012-01-10,0.99291055
2012-01-11,0.97495954
2012-01-12,0.97495954
2012-01-15,0.97495954
2012-01-16,0.97495954
2012-01-17,0.97495954
2012-01-18,0.97495954
2012-01-19,0.97495954
2012-01-22,0.97495954
2012-01-23,0.97495954
2012-01-24,0.97495954
2012-01-25,0.97495954
2012-01-26,0.97495954
2012-01-29,0.97495954
2012-01-30,0.97495954
2012-01-31,0.97495954
2012-02-01,0.97495954
2012-02-02,0.97495954
2012-02-05,0.97495954
2012-02-06,0.97495954
2012-02-07,0.97495954
2012-02-08,0.97495954
2012-02-09,0.97495954
2012-02-12,0.97495954
2012-02-13,0.97495954
2012-02-14,0.97495954
2012-02-15,0.97495954
2012-02-16,0.97495954
2012-02-19,0.97495954
2012-02-20,0.97495954
2012-02-21,0.97495954
2012-02-22,0.97495954
2012-02-23,0.97495954
2012-02-26,0.97495954
2012-02-27,0.97495954
2012-02-28,0.97495954
2012-02-29,0.97495954
2012-03-01,0.97495954
2012-03-04,0.97495954
2012-03-05,0.97495954
2012-03-06,0.97495954
2012-03-07,0.97215005
2012-03-08,0.9716413199999999
2012-03-11,0.97842635
2012-03-12,1.01471841
2012-03-13,1.01219375
2012-03-14,1.02024111
2012-03-15,1.01956805
2012-03-18,1.01889295
2012-03-19,1.01889295
2012-03-20,1.01889295
2012-03-21,1.01889295
2012-03-22,1.01889295
2012-03-25,1.0296416199999998
2012-03-26,1.02313366
2012-03-27,1.02313366
2012-03-28,1.02313366
2012-03-29,1.02313366
2012-04-01,1.02313366
2012-04-02,1.02313366
2012-04-03,1.02313366
2012-04-04,1.02313366
2012-04-07,1.02313366
2012-04-08,1.02313366
2012-04-09,1.02313366
2012-04-10,1.02313366
2012-04-11,1.02313366
2012-04-12,1.01317508
2012-04-15,1.01317508
2012-04-16,1.01317508
2012-04-17,1.01317508
2012-04-18,1.01317508
2012-04-19,1.01317508
2012-04-22,1.01317508
2012-04-23,1.01317508
2012-04-24,1.01736108
2012-04-25,1.02872732
2012-04-26,1.03159758
2012-04-29,1.0302462600000002
2012-04-30,1.0335023600000002
2012-05-01,1.0314051000000002
2012-05-02,1.0246673
2012-05-03,1.02268452
2012-05-06,1.02268452
2012-05-07,1.02268452
2012-05-08,1.02268452
2012-05-09,1.02268452
2012-05-10,1.02268452
2012-05-13,1.02268452
2012-05-14,1.02268452
2012-05-15,1.02268452
2012-05-16,1.02268452
2012-05-17,1.02268452
2012-05-20,1.02268452
2012-05-21,1.02268452
2012-05-22,1.02268452
2012-05-23,1.02268452
2012-05-24,1.02268452
2012-05-27,1.02268452
2012-05-28,1.02268452
2012-05-29,1.02268452
2012-05-30,1.02268452
2012-05-31,1.02268452
2012-06-03,1.02268452
2012-06-04,1.02268452
2012-06-05,1.02268452
2012-06-06,1.02268452
2012-06-07,1.02268452
2012-06-10,1.02268452
2012-06-11,1.02268452
2012-06-12,1.02268452
2012-06-13,1.02268452
2012-06-14,1.02268452
2012-06-17,1.02268452
2012-06-18,1.02268452
2012-06-19,1.02268452
2012-06-20,1.02268452
2012-06-21,1.02268452
2012-06-24,1.02268452
2012-06-25,1.02268452
2012-06-26,1.0244515756747272
2012-06-27,1.0187209425132169
2012-06-28,1.0187209425132169
2012-07-01,1.0187209425132169
2012-07-02,1.0187209425132169
2012-07-03,1.0187209425132169
2012-07-04,1.0187209425132169
2012-07-05,1.0187209425132169
2012-07-08,1.0187209425132169
2012-07-09,1.0187209425132169
2012-07-10,1.0187209425132169
2012-07-11,1.0187209425132169
2012-07-12,1.0282672422993828
2012-07-15,1.02372612418362
2012-07-16,1.021216599547373
2012-07-17,1.0317746820365556
2012-07-18,1.0316366707605817
2012-07-19,1.0282870619253806
2012-07-22,1.0282870619253806
2012-07-23,1.0282870619253806
2012-07-24,1.0282870619253806
2012-07-25,1.0282870619253806
2012-07-26,1.0282870619253806
2012-07-29,1.0282870619253806
2012-07-30,1.0282870619253806
2012-07-31,1.0282870619253806
2012-08-01,1.0204778940648864
2012-08-02,1.0204778940648864
2012-08-05,1.0204778940648864
2012-08-06,1.0204778940648864
2012-08-07,1.0204778940648864
2012-08-08,1.0204778940648864
2012-08-09,1.0204778940648864
2012-08-12,1.0204778940648864
2012-08-13,1.0204778940648864
2012-08-14,1.0204778940648864
2012-08-15,1.0233769694616468
2012-08-16,1.0244790040735536
2012-08-19,1.0235239087734804
2012-08-20,1.0209128315643972
2012-08-21,1.0209128315643972
2012-08-22,1.0209128315643972
2012-08-23,1.0209128315643972
2012-08-26,1.0209128315643972
2012-08-27,1.0209128315643972
2012-08-28,1.0209128315643972
2012-08-29,1.0209128315643972
2012-08-30,1.0149820488154775
2012-09-02,1.0179434875142677
2012-09-03,0.9998708112137317
2012-09-04,0.9998708112137317
2012-09-05,1.0299551319654168
2012-09-06,1.0313074481599034
2012-09-09,1.0223896698260388
2012-09-10,1.0172651408721516
2012-09-11,1.0203017571100068
2012-09-12,1.0481500190660928
2012-09-13,1.0611569912263321
2012-09-16,1.052922263883376
2012-09-17,1.0555796277938343
2012-09-18,1.0538885780326335
2012-09-19,1.0488524601555003
2012-09-20,1.0488524601555003
2012-09-23,1.0488524601555003
2012-09-24,1.0488524601555003
2012-09-25,1.0488524601555003
2012-09-26,1.0488524601555003
2012-09-27,1.0488524601555003
2012-09-30,1.0488524601555003
2012-10-01,1.0488524601555003
2012-10-02,1.0488524601555003
2012-10-03,1.0488524601555003
2012-10-04,1.0488524601555003
2012-10-07,1.0488524601555003
2012-10-08,1.0488524601555003
2012-10-09,1.0488524601555003
2012-10-10,1.0488524601555003
2012-10-11,1.0488524601555003
2012-10-14,1.0504328349979466
2012-10-15,1.0632876214747646
2012-10-16,1.0697509365069386
2012-10-17,1.0683321560454975
2012-10-18,1.0615172523021925
2012-10-21,1.0615172523021925
2012-10-22,1.0615172523021925
2012-10-23,1.0615172523021925
2012-10-24,1.0615172523021925
2012-10-25,1.0615172523021925
2012-10-28,1.0615172523021925
2012-10-29,1.0615172523021925
2012-10-30,1.0615172523021925
2012-10-31,1.0615172523021925
2012-11-01,1.0615172523021925
2012-11-04,1.0615172523021925
2012-11-05,1.0615172523021925
2012-11-06,1.0615172523021925
2012-11-07,1.0615172523021925
2012-11-08,1.0615172523021925
2012-11-11,1.0615172523021925
2012-11-12,1.0615172523021925
2012-11-13,1.0615172523021925
2012-11-14,1.0615172523021925
2012-11-15,1.0615172523021925
2012-11-18,1.0615172523021925
2012-11-19,1.0615172523021925
2012-11-20,1.0615172523021925
2012-11-21,1.061481898098336
2012-11-24,1.0659624119294437
2012-11-25,1.0661765109337056
2012-11-26,1.0616418664109544
2012-11-27,1.0616418664109544
2012-11-28,1.064001792755616
2012-11-29,1.0583055217939779
2012-12-02,1.0451241512425429
2012-12-03,1.0451241512425429
2012-12-04,1.0430362385265108
2012-12-05,1.0472052528796716
2012-12-06,1.0542670531197949
2012-12-09,1.0561388521430606
2012-12-10,1.0654978677130789
2012-12-11,1.0603929538482852
2012-12-12,1.060006675678236
2012-12-13,1.060006675678236
2012-12-16,1.060006675678236
2012-12-17,1.060006675678236
2012-12-18,1.060006675678236
2012-12-19,1.060006675678236
2012-12-20,1.060006675678236
2012-12-25,1.060006675678236
2012-12-26,1.060006675678236
2012-12-27,1.060006675678236
2012-12-30,1.060006675678236
2013-01-01,1.060006675678236
2013-01-02,1.060006675678236
2013-01-03,1.060006675678236
2013-01-06,1.060006675678236
2013-01-07,1.060006675678236
2013-01-08,1.060006675678236
2013-01-09,1.060006675678236
2013-01-10,1.060006675678236
2013-01-13,1.060006675678236
2013-01-14,1.060006675678236
2013-01-15,1.060006675678236
2013-01-16,1.060006675678236
2013-01-17,1.060006675678236
2013-01-20,1.060006675678236
2013-01-21,1.060006675678236
2013-01-22,1.060006675678236
2013-01-23,1.060006675678236
2013-01-24,1.060006675678236
2013-01-27,1.060006675678236
2013-01-28,1.060006675678236
2013-01-29,1.060006675678236
2013-01-30,1.060006675678236
2013-01-31,1.060006675678236
2013-02-03,1.060006675678236
2013-02-04,1.060006675678236
2013-02-05,1.060006675678236
2013-02-06,1.060006675678236
2013-02-07,1.060006675678236
2013-02-10,1.060006675678236
2013-02-11,1.060006675678236
2013-02-12,1.060006675678236
2013-02-13,1.060006675678236
2013-02-14,1.060006675678236
2013-02-17,1.060006675678236
2013-02-18,1.060006675678236
2013-02-19,1.060006675678236
2013-02-20,1.060006675678236
2013-02-21,1.0662738705000097
2013-02-24,1.0357631209840201
2013-02-25,1.0357631209840201
2013-02-26,1.0469689923018612
2013-02-27,1.0430612840704057
2013-02-28,1.0430612840704057
2013-03-03,1.0430612840704057
2013-03-04,1.0430612840704057
2013-03-05,1.0430612840704057
2013-03-06,1.0430612840704057
2013-03-07,1.0430612840704057
2013-03-10,1.0430612840704057
2013-03-11,1.0430612840704057
2013-03-12,1.0430612840704057
2013-03-13,1.0430612840704057
2013-03-14,1.0430612840704057
2013-03-17,1.0430612840704057
2013-03-18,1.0430612840704057
2013-03-19,1.0430612840704057
2013-03-20,1.0430612840704057
2013-03-21,1.0430612840704057
2013-03-24,1.0430612840704057
2013-03-25,1.0430612840704057
2013-03-26,1.0430612840704057
2013-03-27,1.0430612840704057
2013-03-31,1.0430612840704057
2013-04-01,1.0430612840704057
2013-04-02,1.0430612840704057
2013-04-03,1.0430612840704057
2013-04-04,1.0430612840704057
2013-04-07,1.044981077678195
2013-04-08,1.0471787039895324
2013-04-09,1.0577744417227417
2013-04-10,1.062169704572262
2013-04-11,1.0609924003796833
2013-04-14,1.0552989622541653
2013-04-15,1.0552989622541653
2013-04-16,1.0552989622541653
2013-04-17,1.0552989622541653
2013-04-18,1.0552989622541653
2013-04-21,1.0552989622541653
2013-04-22,1.0552989622541653
2013-04-23,1.0552989622541653
2013-04-24,1.052595679808759
2013-04-25,1.0495282296326256
2013-04-28,1.0525620130343605
2013-04-29,1.0539448359080783
2013-04-30,1.0385631084776377
2013-05-01,1.0385631084776377
2013-05-02,1.0470823977882842
2013-05-05,1.046851015415634
2013-05-06,1.0532524375806576
2013-05-07,1.0625527817397638
2013-05-08,1.0576492651374938
2013-05-09,1.0495774105311926
2013-05-12,1.0489604045065861
2013-05-13,1.0586010980739482
2013-05-14,1.0627658785131961
2013-05-15,1.0619946209824382
2013-05-16,1.0693215419575262
2013-05-19,1.069013038945223
2013-05-20,1.0721751897079081
2013-05-21,1.066734753505793
2013-05-22,1.066734753505793
2013-05-23,1.066734753505793
2013-05-26,1.066734753505793
2013-05-27,1.066734753505793
2013-05-28,1.066734753505793
2013-05-29,1.066734753505793
2013-05-30,1.066734753505793
2013-06-02,1.066734753505793
2013-06-03,1.066734753505793
2013-06-04,1.066734753505793
2013-06-05,1.066734753505793
2013-06-06,1.066734753505793
2013-06-09,1.066734753505793
2013-06-10,1.066734753505793
2013-06-11,1.066734753505793
2013-06-12,1.066734753505793
2013-06-13,1.066734753505793
2013-06-16,1.066734753505793
2013-06-17,1.066734753505793
2013-06-18,1.066734753505793
2013-06-19,1.066734753505793
2013-06-20,1.066734753505793
2013-06-23,1.066734753505793
2013-06-24,1.066734753505793
2013-06-25,1.066734753505793
2013-06-26,1.066734753505793
2013-06-27,1.066734753505793
2013-06-30,1.066734753505793
2013-07-01,1.066734753505793
2013-07-02,1.066734753505793
2013-07-03,1.0684789608339027
2013-07-04,1.070062069879538
2013-07-07,1.0739732741879622
2013-07-08,1.0757319464393296
2013-07-09,1.0813981534315689
2013-07-10,1.0922246684591974
2013-07-11,1.0887048277971394
2013-07-14,1.0899240309489637
2013-07-15,1.0861841229072577
2013-07-16,1.0856896166775751
2013-07-17,1.0935937798459319
2013-07-18,1.0970923391496574
2013-07-21,1.095926152715082
2013-07-22,1.0992951250809517
2013-07-23,1.09525763004506
2013-07-24,1.0947454480205117
2013-07-25,1.0902037928054182
2013-07-28,1.0902037928054182
2013-07-29,1.0902037928054182
2013-07-30,1.0902037928054182
2013-07-31,1.0902037928054182
2013-08-01,1.0902037928054182
2013-08-04,1.0902037928054182
2013-08-05,1.0902037928054182
2013-08-06,1.0902037928054182
2013-08-07,1.077406591994163
2013-08-08,1.077406591994163
2013-08-11,1.077406591994163
2013-08-12,1.0733201658351281
2013-08-13,1.0640762691551484
2013-08-14,1.0640762691551484
2013-08-15,1.0640762691551484
2013-08-18,1.0640762691551484
2013-08-19,1.0640762691551484
2013-08-20,1.0640762691551484
2013-08-21,1.0640762691551484
2013-08-22,1.0640762691551484
2013-08-25,1.0640762691551484
2013-08-26,1.0640762691551484
2013-08-27,1.0640762691551484
2013-08-28,1.0640762691551484
2013-08-29,1.0640762691551484
2013-09-01,1.0640762691551484
2013-09-02,1.0640762691551484
2013-09-03,1.0640762691551484
2013-09-04,1.0640762691551484
2013-09-05,1.0640762691551484
2013-09-08,1.0672238407229278
2013-09-09,1.0773796889436797
2013-09-10,1.0999010197535954
2013-09-11,1.0960804452298292
2013-09-12,1.1076891115134233
2013-09-15,1.1229713776064454
2013-09-16,1.130024734470101
2013-09-17,1.1485397935703603
2013-09-18,1.1432497812562923
2013-09-19,1.1240918224547902
2013-09-22,1.1172718351531592
2013-09-23,1.1150820207164673
2013-09-24,1.1150820207164673
2013-09-25,1.1150820207164673
2013-09-26,1.1150820207164673
2013-09-29,1.1150820207164673
2013-09-30,1.1146778029163213
2013-10-01,1.1059556675389763
2013-10-02,1.1059556675389763
2013-10-03,1.1059556675389763
2013-10-06,1.1059556675389763
2013-10-07,1.1059556675389763
2013-10-08,1.1059556675389763
2013-10-09,1.1059556675389763
2013-10-10,1.1059556675389763
2013-10-13,1.1059556675389763
2013-10-14,1.1059556675389763
2013-10-15,1.1059556675389763
2013-10-16,1.1059556675389763
2013-10-17,1.1059556675389763
2013-10-20,1.1017129434038577
2013-10-21,1.1116206904556394
2013-10-22,1.1030592906709527
2013-10-23,1.110583450918068
2013-10-24,1.114484521246334
2013-10-27,1.1157466284699442
2013-10-28,1.127564566777481
2013-10-29,1.119762436788297
2013-10-30,1.1143453123610012
2013-10-31,1.115281041419429
2013-11-03,1.1169323361505084
2013-11-04,1.111012993001262
2013-11-05,1.111012993001262
2013-11-06,1.111012993001262
2013-11-07,1.111012993001262
2013-11-10,1.111012993001262
2013-11-11,1.111012993001262
2013-11-12,1.111012993001262
2013-11-13,1.111012993001262
2013-11-14,1.111012993001262
2013-11-17,1.111012993001262
2013-11-18,1.111012993001262
2013-11-19,1.111012993001262
2013-11-20,1.111012993001262
2013-11-21,1.111012993001262
2013-11-24,1.111012993001262
2013-11-25,1.111012993001262
2013-11-26,1.111012993001262
2013-11-27,1.111012993001262
2013-11-30,1.111012993001262
2013-12-01,1.111012993001262
2013-12-02,1.111012993001262
2013-12-03,1.111012993001262
2013-12-04,1.111012993001262
2013-12-05,1.1175954718100252
2013-12-08,1.1178096828158766
2013-12-09,1.1111115166230958
2013-12-10,1.1111115166230958
2013-12-11,1.1111115166230958
2013-12-12,1.1111115166230958
2013-12-15,1.1128253113433832
2013-12-16,1.111070308659568
2013-12-17,1.1250512010227034
2013-12-18,1.125561953622682
2013-12-19,1.1312531542101958
2013-12-22,1.1354121076651216
2013-12-25,1.1421977567750374
2013-12-26,1.147670063391132
2013-12-29,1.1499319570951183
2013-12-30,1.1560609349581235
2014-01-01,1.1470469516195667
2014-01-02,1.1470469516195667
2014-01-05,1.1470469516195667
2014-01-06,1.1470469516195667
2014-01-07,1.1470469516195667
2014-01-08,1.1470469516195667
2014-01-09,1.1470469516195667
2014-01-12,1.1470469516195667
2014-01-13,1.1470469516195667
2014-01-14,1.1470469516195667
2014-01-15,1.1470469516195667
2014-01-16,1.1470469516195667
2014-01-19,1.1470469516195667
2014-01-20,1.1470469516195667
2014-01-21,1.1470469516195667
2014-01-22,1.1470469516195667
2014-01-23,1.1470469516195667
2014-01-26,1.1470469516195667
2014-01-27,1.1470469516195667
2014-01-28,1.1470469516195667
2014-01-29,1.1470469516195667
2014-01-30,1.1470469516195667
2014-02-02,1.1470469516195667
2014-02-03,1.1470469516195667
2014-02-04,1.1470469516195667
2014-02-05,1.1470469516195667
2014-02-06,1.1470469516195667
2014-02-09,1.1470469516195667
2014-02-10,1.153503214372295
2014-02-11,1.1545505025512444
2014-02-12,1.1565453285423428
2014-02-13,1.1636269752116615
2014-02-16,1.1647740030900637
2014-02-17,1.1627791664316176
2014-02-18,1.151901832160332
2014-02-19,1.151901832160332
2014-02-20,1.151901832160332
2014-02-23,1.1508518131404137
2014-02-24,1.1523836762484907
2014-02-25,1.1515481135834171
2014-02-26,1.1533905245129348
2014-02-27,1.15666313872852
2014-03-02,1.144268960974487
2014-03-03,1.1601446516108844
2014-03-04,1.1585431520580987
2014-03-05,1.162929853382898
2014-03-06,1.1643920907136136
2014-03-09,1.1627906018281753
2014-03-10,1.1567327751732288
2014-03-11,1.15446699855474
2014-03-12,1.15446699855474
2014-03-13,1.15446699855474
2014-03-16,1.15446699855474
2014-03-17,1.15446699855474
2014-03-18,1.15446699855474
2014-03-19,1.15446699855474
2014-03-20,1.15446699855474
2014-03-23,1.15446699855474
2014-03-24,1.15446699855474
2014-03-25,1.15446699855474
2014-03-26,1.15446699855474
2014-03-27,1.15446699855474
2014-03-30,1.1534227932392283
2014-03-31,1.1603257831720297
2014-04-01,1.1648794178184052
2014-04-02,1.1667475797248723
2014-04-03,1.154780522566143
2014-04-06,1.1444995463588048
2014-04-07,1.1444995463588048
2014-04-08,1.1516106455746677
2014-04-09,1.1363043566149964
2014-04-10,1.1363043566149964
2014-04-13,1.1363043566149964
2014-04-14,1.1363043566149964
2014-04-15,1.1363043566149964
2014-04-16,1.1354239270861903
2014-04-20,1.1363820682417893
2014-04-21,1.141013105161879
2014-04-22,1.142450327562625
2014-04-23,1.1337103030434637
2014-04-24,1.1245181750010715
2014-04-27,1.1245181750010715
2014-04-28,1.1245181750010715
2014-04-29,1.1259670248106306
2014-04-30,1.1227507555247254
2014-05-01,1.1149749845513006
2014-05-04,1.1168128618581157
2014-05-05,1.1093082015222944
2014-05-06,1.104825302057424
2014-05-07,1.104825302057424
2014-05-08,1.104825302057424
2014-05-11,1.104825302057424
2014-05-12,1.104825302057424
2014-05-13,1.104825302057424
2014-05-14,1.104825302057424
2014-05-15,1.104825302057424
2014-05-18,1.1040164290958832
2014-05-19,1.0965308526448019
