,0
2012-07-04,1.0053957872170367
2012-07-05,1.0053957872170367
2012-07-06,1.0053957872170367
2012-07-07,1.0053957872170367
2012-07-08,1.0053957872170367
2012-07-11,1.0053957872170367
2012-07-12,1.0053957872170367
2012-07-13,1.0053957872170367
2012-07-14,1.0053957872170367
2012-07-15,1.0148172187278528
2012-07-18,1.0103354997091198
2012-07-19,1.0078588003580928
2012-07-20,1.0182787801707456
2012-07-21,1.0181425741209216
2012-07-22,1.0148367791075903
2012-07-25,1.0148367791075903
2012-07-26,1.0148367791075903
2012-07-27,1.0148367791075903
2012-07-28,1.0148367791075903
2012-07-29,1.0148367791075903
2012-08-01,1.0148367791075903
2012-08-02,1.0148367791075903
2012-08-03,1.0148367791075903
2012-08-04,1.0071297573502462
2012-08-05,1.0071297573502462
2012-08-08,1.0071297573502462
2012-08-09,1.0071297573502462
2012-08-10,1.0071297573502462
2012-08-11,1.0071297573502462
2012-08-12,1.0071297573502462
2012-08-15,1.0071297573502462
2012-08-16,1.0071297573502462
2012-08-17,1.0071297573502462
2012-08-18,1.0071297573502462
2012-08-19,1.0071297573502462
2012-08-22,1.0071297573502462
2012-08-23,1.0071297573502462
2012-08-24,1.0071297573502462
2012-08-25,1.0071297573502462
2012-08-26,1.0071297573502462
2012-08-29,1.0071297573502462
2012-08-30,1.0071297573502462
2012-08-31,1.0071297573502462
2012-09-01,1.0071297573502462
2012-09-02,1.0063951833371902
2012-09-05,1.0071745706041342
2012-09-06,1.002445641894528
2012-09-07,1.002445641894528
2012-09-08,1.018596227571936
2012-09-09,1.0192640964509951
2012-09-12,1.0162971158790528
2012-09-13,1.0138683081698496
2012-09-14,1.01897441509968
2012-09-15,1.033186423823424
2012-09-16,1.0398243668694336
2012-09-19,1.035353104276608
2012-09-20,1.035353104276608
2012-09-21,1.035353104276608
2012-09-22,1.035353104276608
2012-09-23,1.035353104276608
2012-09-26,1.035353104276608
2012-09-27,1.035353104276608
2012-09-28,1.035353104276608
2012-09-29,1.035353104276608
2012-09-30,1.035353104276608
2012-10-03,1.035353104276608
2012-10-04,1.035353104276608
2012-10-05,1.035353104276608
2012-10-06,1.035353104276608
2012-10-07,1.035353104276608
2012-10-10,1.035353104276608
2012-10-11,1.035353104276608
2012-10-12,1.035353104276608
2012-10-13,1.035353104276608
2012-10-14,1.035353104276608
2012-10-17,1.0369128073734144
2012-10-18,1.0438498889822017
2012-10-19,1.0469753913932351
2012-10-20,1.04628930451344
2012-10-21,1.043732486331475
2012-10-24,1.043732486331475
2012-10-25,1.043732486331475
2012-10-26,1.043732486331475
2012-10-27,1.043732486331475
2012-10-28,1.043732486331475
2012-10-31,1.043732486331475
2012-11-01,1.043732486331475
2012-11-02,1.043732486331475
2012-11-03,1.043732486331475
2012-11-04,1.043732486331475
2012-11-07,1.043732486331475
2012-11-08,1.043732486331475
2012-11-09,1.043732486331475
2012-11-10,1.043732486331475
2012-11-11,1.043732486331475
2012-11-14,1.043732486331475
2012-11-15,1.043732486331475
2012-11-16,1.043732486331475
2012-11-17,1.043732486331475
2012-11-18,1.043732486331475
2012-11-21,1.043732486331475
2012-11-22,1.043732486331475
2012-11-23,1.043732486331475
2012-11-24,1.0436975945705085
2012-11-27,1.0481195020256064
2012-11-28,1.0483308005549183
2012-11-29,1.0438554704527871
2012-11-30,1.0438554704527871
2012-12-01,1.0438554704527871
2012-12-02,1.0374690872130623
2012-12-05,1.030236117011712
2012-12-06,1.030236117011712
2012-12-07,1.02817551477888
2012-12-08,1.0322899972564608
2012-12-09,1.039259427171264
2012-12-12,1.0411067425389697
2012-12-13,1.0503433395636481
2012-12-14,1.0453051994022144
2012-12-15,1.044923973858835
2012-12-16,1.044923973858835
2012-12-19,1.044923973858835
2012-12-20,1.044923973858835
2012-12-21,1.044923973858835
2012-12-22,1.044923973858835
2012-12-23,1.044923973858835
2012-12-28,1.044923973858835
2012-12-29,1.044923973858835
2012-12-30,1.044923973858835
2013-01-02,1.044923973858835
2013-01-04,1.044923973858835
2013-01-05,1.044923973858835
2013-01-06,1.044923973858835
2013-01-09,1.044923973858835
2013-01-10,1.044923973858835
2013-01-11,1.044923973858835
2013-01-12,1.044923973858835
2013-01-13,1.044923973858835
2013-01-16,1.044923973858835
2013-01-17,1.044923973858835
2013-01-18,1.044923973858835
2013-01-19,1.044923973858835
2013-01-20,1.044923973858835
2013-01-23,1.044923973858835
2013-01-24,1.044923973858835
2013-01-25,1.044923973858835
2013-01-26,1.044923973858835
2013-01-27,1.044923973858835
2013-01-30,1.044923973858835
2013-01-31,1.044923973858835
2013-02-01,1.044923973858835
2013-02-02,1.044923973858835
2013-02-03,1.044923973858835
2013-02-06,1.044923973858835
2013-02-07,1.044923973858835
2013-02-08,1.044923973858835
2013-02-09,1.044923973858835
2013-02-10,1.044923973858835
2013-02-13,1.044923973858835
2013-02-14,1.044923973858835
2013-02-15,1.044923973858835
2013-02-16,1.044923973858835
2013-02-17,1.044923973858835
2013-02-20,1.044923973858835
2013-02-21,1.044923973858835
2013-02-22,1.044923973858835
2013-02-23,1.044923973858835
2013-02-24,1.0511091920167486
2013-02-27,1.0420153817269246
2013-02-28,1.0420153817269246
2013-03-01,1.053074677108896
2013-03-02,1.0492180827957502
2013-03-03,1.0492180827957502
2013-03-06,1.0492180827957502
2013-03-07,1.0492180827957502
2013-03-08,1.0492180827957502
2013-03-09,1.0492180827957502
2013-03-10,1.0492180827957502
2013-03-13,1.0492180827957502
2013-03-14,1.0492180827957502
2013-03-15,1.0492180827957502
2013-03-16,1.0492180827957502
2013-03-17,1.0492180827957502
2013-03-20,1.0492180827957502
2013-03-21,1.0492180827957502
2013-03-22,1.0492180827957502
2013-03-23,1.0492180827957502
2013-03-24,1.0492180827957502
2013-03-27,1.0492180827957502
2013-03-28,1.0492180827957502
2013-03-29,1.0492180827957502
2013-03-30,1.0492180827957502
2013-04-03,1.0492180827957502
2013-04-04,1.0492180827957502
2013-04-05,1.0492180827957502
2013-04-06,1.0492180827957502
2013-04-07,1.0492180827957502
2013-04-10,1.0492180827957502
2013-04-11,1.0492180827957502
2013-04-12,1.0492180827957502
2013-04-13,1.0492180827957502
2013-04-14,1.0492180827957502
2013-04-17,1.0492180827957502
2013-04-18,1.0492180827957502
2013-04-19,1.0492180827957502
2013-04-20,1.0492180827957502
2013-04-21,1.0492180827957502
2013-04-24,1.0492180827957502
2013-04-25,1.0492180827957502
2013-04-26,1.0492180827957502
2013-04-27,1.0465501600419838
2013-04-28,1.0435228329734207
2013-05-01,1.0465169336384255
2013-05-02,1.0478816688015935
2013-05-03,1.0426873786737407
2013-05-04,1.0426873786737407
2013-05-05,1.0426873786737407
2013-05-08,1.0426873786737407
2013-05-09,1.0426873786737407
2013-05-10,1.0460812054889663
2013-05-11,1.041698529817171
2013-05-12,1.0331994337973567
2013-05-15,1.0331994337973567
2013-05-16,1.0331994337973567
2013-05-17,1.0331994337973567
2013-05-18,1.0331994337973567
2013-05-19,1.0331994337973567
2013-05-22,1.0331994337973567
2013-05-23,1.0331994337973567
2013-05-24,1.0331994337973567
2013-05-25,1.0331994337973567
2013-05-26,1.0331994337973567
2013-05-29,1.0331994337973567
2013-05-30,1.0331994337973567
2013-05-31,1.0331994337973567
2013-06-01,1.0331994337973567
2013-06-02,1.0331994337973567
2013-06-05,1.0331994337973567
2013-06-06,1.0331994337973567
2013-06-07,1.0331994337973567
2013-06-08,1.0331994337973567
2013-06-09,1.0331994337973567
2013-06-12,1.0331994337973567
2013-06-13,1.0331994337973567
2013-06-14,1.0331994337973567
2013-06-15,1.0331994337973567
2013-06-16,1.0331994337973567
2013-06-19,1.0331994337973567
2013-06-20,1.0331994337973567
2013-06-21,1.0331994337973567
2013-06-22,1.0331994337973567
2013-06-23,1.0331994337973567
2013-06-26,1.0331994337973567
2013-06-27,1.0331994337973567
2013-06-28,1.0331994337973567
2013-06-29,1.0331994337973567
2013-06-30,1.0331994337973567
2013-07-03,1.0331994337973567
2013-07-04,1.0331994337973567
2013-07-05,1.0331994337973567
2013-07-06,1.0331994337973567
2013-07-07,1.0331994337973567
2013-07-10,1.0331994337973567
2013-07-11,1.032377317007884
2013-07-12,1.035339892400366
2013-07-13,1.0410005441302776
2013-07-14,1.0385384195475442
2013-07-17,1.0374192889168379
2013-07-18,1.035149897356485
2013-07-19,1.033498390053526
2013-07-20,1.0384030704217166
2013-07-21,1.0405739980760287
2013-07-24,1.0398503555245913
2013-07-25,1.041940869266971
2013-07-26,1.038842066529143
2013-07-27,1.038842066529143
2013-07-28,1.038842066529143
2013-07-31,1.038842066529143
2013-08-01,1.038842066529143
2013-08-02,1.038842066529143
2013-08-03,1.038842066529143
2013-08-04,1.038842066529143
2013-08-07,1.038842066529143
2013-08-08,1.038842066529143
2013-08-09,1.038842066529143
2013-08-10,1.0264471758696552
2013-08-11,1.0264471758696552
2013-08-14,1.0264471758696552
2013-08-15,1.0224892161426529
2013-08-16,1.0135359231291385
2013-08-17,1.0135359231291385
2013-08-18,1.0135359231291385
2013-08-21,1.0135359231291385
2013-08-22,1.0135359231291385
2013-08-23,1.0135359231291385
2013-08-24,1.0135359231291385
2013-08-25,1.0135359231291385
2013-08-28,1.0135359231291385
2013-08-29,1.0135359231291385
2013-08-30,1.0135359231291385
2013-08-31,1.0135359231291385
2013-09-01,1.0135359231291385
2013-09-04,1.0135359231291385
2013-09-05,1.0135359231291385
2013-09-06,1.0135359231291385
2013-09-07,1.0135359231291385
2013-09-08,1.0135359231291385
2013-09-11,1.0135359231291385
2013-09-12,1.0135359231291385
2013-09-13,1.0240766754127109
2013-09-14,1.022243004717579
2013-09-15,1.0278145326643313
2013-09-18,1.0351491844488756
2013-09-19,1.038534410733741
2013-09-20,1.0474206284400132
2013-09-21,1.04488171647536
2013-09-22,1.0365216039207774
2013-09-25,1.0365216039207774
2013-09-26,1.0365216039207774
2013-09-27,1.0365216039207774
2013-09-28,1.0365216039207774
2013-09-29,1.0365216039207774
2013-10-02,1.0365216039207774
2013-10-03,1.0361300936593285
2013-10-04,1.027682159152873
2013-10-05,1.027682159152873
2013-10-06,1.027682159152873
2013-10-09,1.027682159152873
2013-10-10,1.027682159152873
2013-10-11,1.027682159152873
2013-10-12,1.027682159152873
2013-10-13,1.027682159152873
2013-10-16,1.027682159152873
2013-10-17,1.027682159152873
2013-10-18,1.027682159152873
2013-10-19,1.027682159152873
2013-10-20,1.027682159152873
2013-10-23,1.025627487098852
2013-10-24,1.0304256239414296
2013-10-25,1.0246390665285154
2013-10-26,1.0261689145981447
2013-10-27,1.0281347108368708
2013-10-30,1.028770707080339
2013-10-31,1.0347259136368319
2013-11-01,1.0307943211593802
2013-11-02,1.0267736875547238
2013-11-03,1.0267736875547238
2013-11-06,1.0267736875547238
2013-11-07,1.0267736875547238
2013-11-08,1.0267736875547238
2013-11-09,1.0267736875547238
2013-11-10,1.0267736875547238
2013-11-13,1.0267736875547238
2013-11-14,1.0267736875547238
2013-11-15,1.0267736875547238
2013-11-16,1.0267736875547238
2013-11-17,1.0267736875547238
2013-11-20,1.0267736875547238
2013-11-21,1.0267736875547238
2013-11-22,1.0267736875547238
2013-11-23,1.0267736875547238
2013-11-24,1.0267736875547238
2013-11-27,1.0267736875547238
2013-11-28,1.0267736875547238
2013-11-29,1.0267736875547238
2013-11-30,1.0267736875547238
2013-12-03,1.0267736875547238
2013-12-04,1.0267736875547238
2013-12-05,1.0267736875547238
2013-12-06,1.0267736875547238
2013-12-07,1.0267736875547238
2013-12-08,1.0331492306368684
2013-12-11,1.0333567074151693
2013-12-12,1.0268691138544292
2013-12-13,1.0268691138544292
2013-12-14,1.0268691138544292
2013-12-15,1.0268691138544292
2013-12-18,1.0285290314007793
2013-12-19,1.0268292013603018
2013-12-20,1.0403705714395084
2013-12-21,1.0408652673284104
2013-12-22,1.0463775516196288
2013-12-25,1.050405758576135
2013-12-28,1.0569780848224406
2013-12-29,1.0622783565898437
2014-01-01,1.0644691423372734
2014-01-02,1.0704054413441277
2014-01-04,1.0616748338045796
2014-01-05,1.0616748338045796
2014-01-08,1.0616748338045796
2014-01-09,1.0616748338045796
2014-01-10,1.0616748338045796
2014-01-11,1.0616748338045796
2014-01-12,1.0616748338045796
2014-01-15,1.0616748338045796
2014-01-16,1.0616748338045796
2014-01-17,1.0616748338045796
2014-01-18,1.0616748338045796
2014-01-19,1.0616748338045796
2014-01-22,1.0616748338045796
2014-01-23,1.0616748338045796
2014-01-24,1.0616748338045796
2014-01-25,1.0616748338045796
2014-01-26,1.0616748338045796
2014-01-29,1.0616748338045796
2014-01-30,1.0616748338045796
2014-01-31,1.0616748338045796
2014-02-01,1.0616748338045796
2014-02-02,1.0616748338045796
2014-02-05,1.0616748338045796
2014-02-06,1.0616748338045796
2014-02-07,1.0616748338045796
2014-02-08,1.0616748338045796
2014-02-09,1.0616748338045796
2014-02-12,1.0616748338045796
2014-02-13,1.0679281287297173
2014-02-14,1.0689424929378366
2014-02-15,1.0708746068750208
2014-02-16,1.0777336253002165
2014-02-19,1.0788445936553959
2014-02-20,1.0769124693862173
2014-02-21,1.066377089739701
2014-02-22,1.066377089739701
2014-02-23,1.066377089739701
2014-02-26,1.0668802062039886
2014-02-27,1.0676220537294494
2014-02-28,1.067217411503197
2014-03-01,1.062594980556331
2014-03-02,1.062594980556331
2014-03-05,1.062594980556331
2014-03-06,1.062594980556331
2014-03-07,1.062594980556331
2014-03-08,1.062594980556331
2014-03-09,1.062594980556331
2014-03-12,1.062594980556331
2014-03-13,1.062594980556331
2014-03-14,1.062594980556331
2014-03-15,1.062594980556331
2014-03-16,1.062594980556331
2014-03-19,1.062594980556331
2014-03-20,1.062594980556331
2014-03-21,1.062594980556331
2014-03-22,1.062594980556331
2014-03-23,1.062594980556331
2014-03-26,1.062594980556331
2014-03-27,1.062594980556331
2014-03-28,1.062594980556331
2014-03-29,1.062594980556331
2014-03-30,1.062594980556331
2014-04-02,1.062594980556331
2014-04-03,1.0650805174382343
2014-04-04,1.067363505903136
2014-04-05,1.0683001115218675
2014-04-06,1.0643464395725157
2014-04-09,1.0643464395725157
2014-04-10,1.0643464395725157
2014-04-11,1.0712339846340786
2014-04-12,1.0564088849223674
2014-04-13,1.0564088849223674
2014-04-16,1.0564088849223674
2014-04-17,1.0564088849223674
2014-04-18,1.0564088849223674
2014-04-19,1.0555561337696828
2014-04-23,1.0564841535011196
2014-04-24,1.0609696028670528
2014-04-25,1.0623616427962022
2014-04-26,1.058363915222993
2014-04-27,1.058363915222993
2014-04-30,1.058363915222993
2014-05-01,1.058363915222993
2014-05-02,1.0598072741680191
2014-05-03,1.0582496950255866
2014-05-04,1.0550944589346847
2014-05-07,1.0550944589346847
2014-05-08,1.0550944589346847
2014-05-09,1.0550944589346847
2014-05-10,1.0550944589346847
2014-05-11,1.0550944589346847
2014-05-14,1.0550944589346847
