,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2010-07-11,0.0,,0,,,,,0.0,1.0,1.0
2010-07-12,0.0,,0,,,,,0.0,1.0,1.0
2010-07-13,0.0,,0,,,,,0.0,1.0,1.0
2010-07-14,0.0,,0,,,,,0.0,1.0,1.0
2010-07-15,0.0,,0,,,,,0.0,1.0,1.0
2010-07-18,0.0,,0,,,,,0.0,1.0,1.0
2010-07-19,0.0,,0,,,,,0.0,1.0,1.0
2010-07-20,0.0,,0,,,,,0.0,1.0,1.0
2010-07-21,0.0,,0,,,,,0.0,1.0,1.0
2010-07-22,0.0,,0,,,,,0.0,1.0,1.0
2010-07-25,0.0,,0,,,,,0.0,1.0,1.0
2010-07-26,0.0,,0,,,,,0.0,1.0,1.0
2010-07-27,0.0,,0,,,,,0.0,1.0,1.0
2010-07-28,0.0,,0,,,,,0.0,1.0,1.0
2010-07-29,0.0,,0,,,,,0.0,1.0,1.0
2010-08-01,0.0,,0,,,,,0.0,1.0,1.0
2010-08-02,0.0,,0,,,,,0.0,1.0,1.0
2010-08-03,0.0,,0,,,,,0.0,1.0,1.0
2010-08-04,0.0,,0,,,,,0.0,1.0,1.0
2010-08-05,0.0,,0,,,,,0.0,1.0,1.0
2010-08-08,0.0,,0,,,,,0.0,1.0,1.0
2010-08-09,0.0,,0,,,,,0.0,1.0,1.0
2010-08-10,0.0,,0,,,,,0.0,1.0,1.0
2010-08-11,0.0,,0,,,,,0.0,1.0,1.0
2010-08-12,0.0,,0,,,,,0.0,1.0,1.0
2010-08-15,0.0,,0,,,,,0.0,1.0,1.0
2010-08-16,0.0,,0,,,,,0.0,1.0,1.0
2010-08-17,0.0,,0,,,,,0.0,1.0,1.0
2010-08-18,0.0,,0,,,,,0.0,1.0,1.0
2010-08-19,0.0,,0,,,,,0.0,1.0,1.0
2010-08-22,0.0,,0,,,,,0.0,1.0,1.0
2010-08-23,0.0,,0,,,,,0.0,1.0,1.0
2010-08-24,0.0,,0,,,,,0.0,1.0,1.0
2010-08-25,0.0,,0,,,,,0.0,1.0,1.0
2010-08-26,0.0,,0,,,,,0.0,1.0,1.0
2010-08-29,0.0,,0,,,,,0.0,1.0,1.0
2010-08-30,0.0,,0,,,,,0.0,1.0,1.0
2010-08-31,0.0,,0,,,,,0.0,1.0,1.0
2010-09-01,0.0,,0,,,,,0.0,1.0,1.0
2010-09-02,0.0,,0,,,,,0.0,1.0,1.0
2010-09-05,0.0,,0,,,,,0.0,1.0,1.0
2010-09-06,0.0,,0,,,,,0.0,1.0,1.0
2010-09-07,0.0,,0,,,,,0.0,1.0,1.0
2010-09-08,0.0,,0,,,,,0.0,1.0,1.0
2010-09-09,0.0,,0,,,,,0.0,1.0,1.0
2010-09-12,0.0,,0,,,,,0.0,1.0,1.0
2010-09-13,0.0,,0,,,,,0.0,1.0,1.0
2010-09-14,0.0,,0,,,,,0.0,1.0,1.0
2010-09-15,0.0,,0,,,,,0.0,1.0,1.0
2010-09-16,0.0,,0,,,,,0.0,1.0,1.0
2010-09-19,0.0,,0,,,,,0.0,1.0,1.0
2010-09-20,0.0,,0,,,,,0.0,1.0,1.0
2010-09-21,0.0,,0,,,,,0.0,1.0,1.0
2010-09-22,0.0,,0,,,,,0.0,1.0,1.0
2010-09-23,0.0,,0,,,,,0.0,1.0,1.0
2010-09-26,0.0,,0,,,,,0.0,1.0,1.0
2010-09-27,0.0,,0,,,,,0.0,1.0,1.0
2010-09-28,0.0,,0,,,,,0.0,1.0,1.0
2010-09-29,0.0,,0,,,,,0.0,1.0,1.0
2010-09-30,0.0,,0,,,,,0.0,1.0,1.0
2010-10-03,0.0,,0,,,,,0.0,1.0,1.0
2010-10-04,0.0,,0,,,,,0.0,1.0,1.0
2010-10-05,0.0,,0,,,,,0.0,1.0,1.0
2010-10-06,0.0,,0,,,,,0.0,1.0,1.0
2010-10-07,0.0,,0,,,,,0.0,1.0,1.0
2010-10-10,0.0,,0,,,,,0.0,1.0,1.0
2010-10-11,0.0,,0,,,,,0.0,1.0,1.0
2010-10-12,0.0,,0,,,,,0.0,1.0,1.0
2010-10-13,0.0,,0,,,,,0.0,1.0,1.0
2010-10-14,0.0,,0,,,,,0.0,1.0,1.0
2010-10-17,0.0,,0,,,,,0.0,1.0,1.0
2010-10-18,0.0,,0,,,,,0.0,1.0,1.0
2010-10-19,0.0,,0,,,,,0.0,1.0,1.0
2010-10-20,0.0,,0,,,,,0.0,1.0,1.0
2010-10-21,0.0,,0,,,,,0.0,1.0,1.0
2010-10-24,0.0,,0,,,,,0.0,1.0,1.0
2010-10-25,0.0,,0,,,,,0.0,1.0,1.0
2010-10-26,0.0,,0,,,,,0.0,1.0,1.0
2010-10-27,0.0,,0,,,,,0.0,1.0,1.0
2010-10-28,0.0,,0,,,,,0.0,1.0,1.0
2010-10-31,0.0,,0,,,,,0.0,1.0,1.0
2010-11-01,0.0,,0,,,,,0.0,1.0,1.0
2010-11-02,0.0,,0,,,,,0.0,1.0,1.0
2010-11-03,0.0,,0,,,,,0.0,1.0,1.0
2010-11-04,0.0,,0,,,,,0.0,1.0,1.0
2010-11-07,0.0,,0,,,,,0.0,1.0,1.0
2010-11-08,0.0,,0,,,,,0.0,1.0,1.0
2010-11-09,0.0,,0,,,,,0.0,1.0,1.0
2010-11-10,0.0,,0,,,,,0.0,1.0,1.0
2010-11-11,0.0,,0,,,,,0.0,1.0,1.0
2010-11-14,0.0,,0,,,,,0.0,1.0,1.0
2010-11-15,0.0,,0,,,,,0.0,1.0,1.0
2010-11-16,0.0,,0,,,,,0.0,1.0,1.0
2010-11-17,0.0,,0,,,,,0.0,1.0,1.0
2010-11-18,0.0,,0,,,,,0.0,1.0,1.0
2010-11-21,0.0,,0,,,,,0.0,1.0,1.0
2010-11-22,0.0,,0,,,,,0.0,1.0,1.0
2010-11-23,0.0,,0,,,,,0.0,1.0,1.0
2010-11-24,0.0,,0,,,,,0.0,1.0,1.0
2010-11-27,0.0,,0,,,,,0.0,1.0,1.0
2010-11-28,0.0,,0,,,,,0.0,1.0,1.0
2010-11-29,0.0,,0,,,,,0.0,1.0,1.0
2010-11-30,0.0,,0,,,,,0.0,1.0,1.0
2010-12-01,0.0,,0,,,,,0.0,1.0,1.0
2010-12-02,0.0,,0,,,,,0.0,1.0,1.0
2010-12-05,0.0,,0,,,,,0.0,1.0,1.0
2010-12-06,0.0,,0,,,,,0.0,1.0,1.0
2010-12-07,0.0,,0,,,,,0.0,1.0,1.0
2010-12-08,0.0,,0,,,,,0.0,1.0,1.0
2010-12-09,0.0,,0,,,,,0.0,1.0,1.0
2010-12-12,0.0,,0,,,,,0.0,1.0,1.0
2010-12-13,0.0,,0,,,,,0.0,1.0,1.0
2010-12-14,0.0,,0,,,,,0.0,1.0,1.0
2010-12-15,0.0,,0,,,,,0.0,1.0,1.0
2010-12-16,0.0,,0,,,,,0.0,1.0,1.0
2010-12-19,0.0,,0,,,,,0.0,1.0,1.0
2010-12-20,0.0,,0,,,,,0.0,1.0,1.0
2010-12-21,0.0,,0,,,,,0.0,1.0,1.0
2010-12-22,0.0,,0,,,,,0.0,1.0,1.0
2010-12-26,0.0,,0,,,,,0.0,1.0,1.0
2010-12-27,0.0,,0,,,,,0.0,1.0,1.0
2010-12-28,0.0,,0,,,,,0.0,1.0,1.0
2010-12-29,0.0,,0,,,,,0.0,1.0,1.0
2010-12-30,0.0,,0,,,,,0.0,1.0,1.0
2011-01-02,0.0,,0,,,,,0.0,1.0,1.0
2011-01-03,0.0,,0,,,,,0.0,1.0,1.0
2011-01-04,0.0,,0,,,,,0.0,1.0,1.0
2011-01-05,0.0,,0,,,,,0.0,1.0,1.0
2011-01-06,0.0,,0,,,,,0.0,1.0,1.0
2011-01-09,0.0,,0,,,,,0.0,1.0,1.0
2011-01-10,0.0,,0,,,,,0.0,1.0,1.0
2011-01-11,0.0,,0,,,,,0.0,1.0,1.0
2011-01-12,0.0,,0,,,,,0.0,1.0,1.0
2011-01-13,0.0,,0,,,,,0.0,1.0,1.0
2011-01-16,0.0,,0,,,,,0.0,1.0,1.0
2011-01-17,0.0,,0,,,,,0.0,1.0,1.0
2011-01-18,0.0,,0,,,,,0.0,1.0,1.0
2011-01-19,0.0,,0,,,,,0.0,1.0,1.0
2011-01-20,0.0,,0,,,,,0.0,1.0,1.0
2011-01-23,0.0,,0,,,,,0.0,1.0,1.0
2011-01-24,0.0,,0,,,,,0.0,1.0,1.0
2011-01-25,0.0,,0,,,,,0.0,1.0,1.0
2011-01-26,0.0,,0,,,,,0.0,1.0,1.0
2011-01-27,0.0,,0,,,,,0.0,1.0,1.0
2011-01-30,0.0,,0,,,,,0.0,1.0,1.0
2011-01-31,0.0,,0,,,,,0.0,1.0,1.0
2011-02-01,0.0,,0,,,,,0.0,1.0,1.0
2011-02-02,0.0,,0,,,,,0.0,1.0,1.0
2011-02-03,0.0,,0,,,,,0.0,1.0,1.0
2011-02-06,0.0,,0,,,,,0.0,1.0,1.0
2011-02-07,0.0,,0,,,,,0.0,1.0,1.0
2011-02-08,0.0,,0,,,,,0.0,1.0,1.0
2011-02-09,0.0,,0,,,,,0.0,1.0,1.0
2011-02-10,0.0,,0,,,,,0.0,1.0,1.0
2011-02-13,0.0,,0,,,,,0.0,1.0,1.0
2011-02-14,0.0,,0,,,,,0.0,1.0,1.0
2011-02-15,0.0,,0,,,,,0.0,1.0,1.0
2011-02-16,0.0,,0,,,,,0.0,1.0,1.0
2011-02-17,0.0,,0,,,,,0.0,1.0,1.0
2011-02-20,0.0,,0,,,,,0.0,1.0,1.0
2011-02-21,0.0,,0,,,,,0.0,1.0,1.0
2011-02-22,0.0,,0,,,,,0.0,1.0,1.0
2011-02-23,0.0,,0,,,,,0.0,1.0,1.0
2011-02-24,0.0,,0,,,,,0.0,1.0,1.0
2011-02-27,0.0,,0,,,,,0.0,1.0,1.0
2011-02-28,0.0,,0,,,,,0.0,1.0,1.0
2011-03-01,0.0,,0,,,,,0.0,1.0,1.0
2011-03-02,0.0,,0,,,,,0.0,1.0,1.0
2011-03-03,0.0,,0,,,,,0.0,1.0,1.0
2011-03-06,0.0,,0,,,,,0.0,1.0,1.0
2011-03-07,0.0,,0,,,,,0.0,1.0,1.0
2011-03-08,0.0,,0,,,,,0.0,1.0,1.0
2011-03-09,0.0,,0,,,,,0.0,1.0,1.0
2011-03-10,0.0,,0,,,,,0.0,1.0,1.0
2011-03-13,0.0,,0,,,,,0.0,1.0,1.0
2011-03-14,0.0,,0,,,,,0.0,1.0,1.0
2011-03-15,0.0,,0,,,,,0.0,1.0,1.0
2011-03-16,0.0,,0,,,,,0.0,1.0,1.0
2011-03-17,0.0,,0,,,,,0.0,1.0,1.0
2011-03-20,0.0,,0,,,,,0.0,1.0,1.0
2011-03-21,0.0,,0,,,,,0.0,1.0,1.0
2011-03-22,0.0,,0,,,,,0.0,1.0,1.0
2011-03-23,0.0,,0,,,,,0.0,1.0,1.0
2011-03-24,0.0,,0,,,,,0.0,1.0,1.0
2011-03-27,0.0,,0,,,,,0.0,1.0,1.0
2011-03-28,0.0,,0,,,,,0.0,1.0,1.0
2011-03-29,0.0,,0,,,,,0.0,1.0,1.0
2011-03-30,0.0,,0,,,,,0.0,1.0,1.0
2011-03-31,0.0,,0,,,,,0.0,1.0,1.0
2011-04-03,0.0,,0,,,,,0.0,1.0,1.0
2011-04-04,0.0,,0,,,,,0.0,1.0,1.0
2011-04-05,0.0,,0,,,,,0.0,1.0,1.0
2011-04-06,0.0,,0,,,,,0.0,1.0,1.0
2011-04-07,0.0,,0,,,,,0.0,1.0,1.0
2011-04-10,0.0,,0,,,,,0.0,1.0,1.0
2011-04-11,0.0,,0,,,,,0.0,1.0,1.0
2011-04-12,0.0,,0,,,,,0.0,1.0,1.0
2011-04-13,0.0,,0,,,,,0.0,1.0,1.0
2011-04-14,0.0,,0,,,,,0.0,1.0,1.0
2011-04-17,0.0,,0,,,,,0.0,1.0,1.0
2011-04-18,0.0,,0,,,,,0.0,1.0,1.0
2011-04-19,0.0,,0,,,,,0.0,1.0,1.0
2011-04-20,0.0,,0,,,,,0.0,1.0,1.0
2011-04-24,0.0,,0,,,,,0.0,1.0,1.0
2011-04-25,0.0,,0,,,,,0.0,1.0,1.0
2011-04-26,0.0,,0,,,,,0.0,1.0,1.0
2011-04-27,0.0,,0,,,,,0.0,1.0,1.0
2011-04-28,0.0,,0,,,,,0.0,1.0,1.0
2011-05-01,0.0,,0,,,,,0.0,1.0,1.0
2011-05-02,0.0,,0,,,,,0.0,1.0,1.0
2011-05-03,0.0,,0,,,,,0.0,1.0,1.0
2011-05-04,0.0,,0,,,,,0.0,1.0,1.0
2011-05-05,0.0,,0,,,,,0.0,1.0,1.0
2011-05-08,0.0,,0,,,,,0.0,1.0,1.0
2011-05-09,0.0,,0,,,,,0.0,1.0,1.0
2011-05-10,0.0,,0,,,,,0.0,1.0,1.0
2011-05-11,0.0,,0,,,,,0.0,1.0,1.0
2011-05-12,0.0,,0,,,,,0.0,1.0,1.0
2011-05-15,0.0,,0,,,,,0.0,1.0,1.0
2011-05-16,0.0,,0,,,,,0.0,1.0,1.0
2011-05-17,0.0,,0,,,,,0.0,1.0,1.0
2011-05-18,0.0,,0,,,,,0.0,1.0,1.0
2011-05-19,0.0,,0,,,,,0.0,1.0,1.0
2011-05-22,0.0,,0,,,,,0.0,1.0,1.0
2011-05-23,0.0,,0,,,,,0.0,1.0,1.0
2011-05-24,0.0,,0,,,,,0.0,1.0,1.0
2011-05-25,0.0,,0,,,,,0.0,1.0,1.0
2011-05-26,0.0,,0,,,,,0.0,1.0,1.0
2011-05-29,0.0,,0,,,,,0.0,1.0,1.0
2011-05-30,0.0,,0,,,,,0.0,1.0,1.0
2011-05-31,0.0,,0,,,,,0.0,1.0,1.0
2011-06-01,0.0,,0,,,,,0.0,1.0,1.0
2011-06-02,0.0,,0,,,,,0.0,1.0,1.0
2011-06-05,0.0,,0,,,,,0.0,1.0,1.0
2011-06-06,0.0,,0,,,,,0.0,1.0,1.0
2011-06-07,0.0,,0,,,,,0.0,1.0,1.0
2011-06-08,0.0,,0,,,,,0.0,1.0,1.0
2011-06-09,0.0,,0,,,,,0.0,1.0,1.0
2011-06-12,0.0,,0,,,,,0.0,1.0,1.0
2011-06-13,0.0,,0,,,,,0.0,1.0,1.0
2011-06-14,0.0,,0,,,,,0.0,1.0,1.0
2011-06-15,0.0,,0,,,,,0.0,1.0,1.0
2011-06-16,0.0,,0,,,,,0.0,1.0,1.0
2011-06-19,0.0,,0,,,,,0.0,1.0,1.0
2011-06-20,0.0,,0,,,,,0.0,1.0,1.0
2011-06-21,0.0,,0,,,,,0.0,1.0,1.0
2011-06-22,0.0,,0,,,,,0.0,1.0,1.0
2011-06-23,0.0,,0,,,,,0.0,1.0,1.0
2011-06-26,0.0,,0,,,,,0.0,1.0,1.0
2011-06-27,0.0,,0,,,,,0.0,1.0,1.0
2011-06-28,0.0,,0,,,,,0.0,1.0,1.0
2011-06-29,0.0,,0,,,,,0.0,1.0,1.0
2011-06-30,0.0,,0,,,,,0.0,1.0,1.0
2011-07-03,0.0,,0,,,,,0.0,1.0,1.0
2011-07-04,0.0,,0,,,,,0.0,1.0,1.0
2011-07-05,0.0,,0,,,,,0.0,1.0,1.0
2011-07-06,0.0,,0,,,,,0.0,1.0,1.0
2011-07-07,0.0,,0,,,,,0.0,1.0,1.0
2011-07-10,0.0,,0,,,,,0.0,1.0,1.0
2011-07-11,0.0,,0,,,,,0.0,1.0,1.0
2011-07-12,0.0,,0,,,,,0.0,1.0,1.0
2011-07-13,0.0,,0,,,,,0.0,1.0,1.0
2011-07-14,0.0,,0,,,,,0.0,1.0,1.0
2011-07-17,0.0,,0,,,,,0.0,1.0,1.0
2011-07-18,0.0,,0,,,,,0.0,1.0,1.0
2011-07-19,0.0,,0,,,,,0.0,1.0,1.0
2011-07-20,0.0,,0,,,,,0.0,1.0,1.0
2011-07-21,0.0,,0,,,,,0.0,1.0,1.0
2011-07-24,0.0,,0,,,,,0.0,1.0,1.0
2011-07-25,0.0,,0,,,,,0.0,1.0,1.0
2011-07-26,0.0,,0,,,,,0.0,1.0,1.0
2011-07-27,0.0,,0,,,,,0.0,1.0,1.0
2011-07-28,0.0,,0,,,,,0.0,1.0,1.0
2011-07-31,0.0,,0,,,,,0.0,1.0,1.0
2011-08-01,0.0,,0,,,,,0.0,1.0,1.0
2011-08-02,0.0,,0,,,,,0.0,1.0,1.0
2011-08-03,0.0,,0,,,,,0.0,1.0,1.0
2011-08-04,0.0,,0,,,,,0.0,1.0,1.0
2011-08-07,0.0,,0,,,,,0.0,1.0,1.0
2011-08-08,0.0,,0,,,,,0.0,1.0,1.0
2011-08-09,0.0,,0,,,,,0.0,1.0,1.0
2011-08-10,0.0,,0,,,,,0.0,1.0,1.0
2011-08-11,0.0,,0,,,,,0.0,1.0,1.0
2011-08-14,0.0,,0,,,,,0.0,1.0,1.0
2011-08-15,0.0,,0,,,,,0.0,1.0,1.0
2011-08-16,0.0,,0,,,,,0.0,1.0,1.0
2011-08-17,0.0,,0,,,,,0.0,1.0,1.0
2011-08-18,0.0,,0,,,,,0.0,1.0,1.0
2011-08-21,0.0,,0,,,,,0.0,1.0,1.0
2011-08-22,0.0,,0,,,,,0.0,1.0,1.0
2011-08-23,0.0,,0,,,,,0.0,1.0,1.0
2011-08-24,0.0,,0,,,,,0.0,1.0,1.0
2011-08-25,0.0,,0,,,,,0.0,1.0,1.0
2011-08-28,0.0,,0,,,,,0.0,1.0,1.0
2011-08-29,0.0,,0,,,,,0.0,1.0,1.0
2011-08-30,0.0,,0,,,,,0.0,1.0,1.0
2011-08-31,0.0,,0,,,,,0.0,1.0,1.0
2011-09-01,0.0,,0,,,,,0.0,1.0,1.0
2011-09-04,0.0,,0,,,,,0.0,1.0,1.0
2011-09-05,0.0,,0,,,,,0.0,1.0,1.0
2011-09-06,0.0,,0,,,,,0.0,1.0,1.0
2011-09-07,0.0,,0,,,,,0.0,1.0,1.0
2011-09-08,0.0,,0,,,,,0.0,1.0,1.0
2011-09-11,0.0,,0,,,,,0.0,1.0,1.0
2011-09-12,0.0,,0,,,,,0.0,1.0,1.0
2011-09-13,0.0,,0,,,,,0.0,1.0,1.0
2011-09-14,0.0,,0,,,,,0.0,1.0,1.0
2011-09-15,0.0,,0,,,,,0.0,1.0,1.0
2011-09-18,0.0,,0,,,,,0.0,1.0,1.0
2011-09-19,0.0,,0,,,,,0.0,1.0,1.0
2011-09-20,0.0,,0,,,,,0.0,1.0,1.0
2011-09-21,0.0,,0,,,,,0.0,1.0,1.0
2011-09-22,0.0,,0,,,,,0.0,1.0,1.0
2011-09-25,0.0,,0,,,,,0.0,1.0,1.0
2011-09-26,0.0,,0,,,,,0.0,1.0,1.0
2011-09-27,0.0,,0,,,,,0.0,1.0,1.0
2011-09-28,0.0,,0,,,,,0.0,1.0,1.0
2011-09-29,0.0,,0,,,,,0.0,1.0,1.0
2011-10-02,0.0,,0,,,,,0.0,1.0,1.0
2011-10-03,0.0,,0,,,,,0.0,1.0,1.0
2011-10-04,0.0,,0,,,,,0.0,1.0,1.0
2011-10-05,0.0,,0,,,,,0.0,1.0,1.0
2011-10-06,0.0,,0,,,,,0.0,1.0,1.0
2011-10-09,0.0,,0,,,,,0.0,1.0,1.0
2011-10-10,-0.258365,2011-10-09,0,,,,,0.0,1.0,0.99741635
2011-10-11,0.146111,2011-10-10,1,-0.29493,2011-10-09,,,-0.29493,0.9970507,0.99851181
2011-10-12,0.0,2011-10-10,1,-0.10351,2011-10-10,,,-0.10351,0.9960156,0.9960156
2011-10-13,-0.005618,2011-10-12,0,,,,,0.0,0.9960156,0.99595942
2011-10-16,0.0,2011-10-12,1,-0.387012,2011-10-12,,,-0.387012,0.99214548,0.99214548
2011-10-17,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-18,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-19,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-20,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-23,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-24,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-25,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-26,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-27,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-30,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-10-31,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-01,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-02,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-03,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-06,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-07,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-08,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-09,0.0,2011-10-12,0,,,,,0.0,0.99214548,0.99214548
2011-11-10,0.48708,2011-11-09,0,,,,,0.0,0.99214548,0.99701628
2011-11-13,0.0,2011-11-09,1,0.185839,2011-11-09,,,0.185839,0.99400387,0.99400387
2011-11-14,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-15,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-16,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-17,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-20,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-21,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-22,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-23,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-26,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-27,0.0,2011-11-09,0,,,,,0.0,0.99400387,0.99400387
2011-11-28,-0.25707,2011-11-27,0,,,,,0.0,0.99400387,0.99143317
2011-11-29,1.738862,2011-11-28,1,-0.492909,2011-11-27,,,-0.492909,0.98907478,1.0064634000000001
2011-11-30,1.660703,2011-11-28,0,,,,,0.0,0.98907478,1.00568181
2011-12-01,1.660703,2011-11-28,0,,,,,0.0,0.98907478,1.00568181
2011-12-04,1.882154,2011-11-28,0,,,,,0.0,0.98907478,1.00789632
2011-12-05,-0.245399,2011-12-04,1,1.714807,2011-11-28,,,1.714807,1.00622285,1.0037688599999999
2011-12-06,-0.199486,2011-12-05,1,-0.547222,2011-12-04,,,-0.547222,1.00075063,0.9987557699999999
2011-12-07,0.0,2011-12-05,1,-0.844749,2011-12-05,,,-0.844749,0.99230314,0.99230314
2011-12-08,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-11,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-12,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-13,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-14,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-15,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-18,0.0,2011-12-05,0,,,,,0.0,0.99230314,0.99230314
2011-12-19,0.565176,2011-12-18,0,,,,,0.0,0.99230314,0.9979549
2011-12-20,0.474893,2011-12-18,0,,,,,0.0,0.99230314,0.99705207
2011-12-21,0.896217,2011-12-18,0,,,,,0.0,0.99230314,1.00126531
2011-12-22,1.334738,2011-12-18,0,,,,,0.0,0.99230314,1.0056505199999999
2011-12-26,1.304643,2011-12-18,0,,,,,0.0,0.99230314,1.00534957
2011-12-27,0.0,2011-12-18,1,1.134652,2011-12-18,,,1.134652,1.00364966,1.00364966
2011-12-28,0.0,2011-12-18,0,,,,,0.0,1.00364966,1.00364966
2011-12-29,0.0,2011-12-18,0,,,,,0.0,1.00364966,1.00364966
2012-01-02,-0.055659,2011-12-29,0,,,,,0.0,1.00364966,1.00309307
2012-01-03,0.0,2011-12-29,1,-0.344691,2011-12-29,,,-0.344691,1.00020275,1.00020275
2012-01-05,0.0,2011-12-29,0,,,,,0.0,1.00020275,1.00020275
2012-01-08,-0.256762,2012-01-05,0,,,,,0.0,1.00020275,0.9976351299999999
2012-01-09,0.102998,2012-01-05,0,,,,,0.0,1.00020275,1.00123273
2012-01-10,0.0,2012-01-05,1,-0.120453,2012-01-05,,,-0.120453,0.99899822,0.99899822
2012-01-11,0.0,2012-01-10,1,-0.951585,2012-01-10,,,-0.951585,0.9894823699999999,0.9894823699999999
2012-01-12,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-15,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-16,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-17,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-18,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
