2011-03-15,1.0
2011-03-16,1.0
2011-03-17,1.0
2011-03-20,1.0
2011-03-21,1.0
2011-03-22,1.0
2011-03-23,1.0
2011-03-24,1.0
2011-03-27,1.0
2011-03-28,1.0
2011-03-29,1.0
2011-03-30,1.0
2011-03-31,1.0
2011-04-03,1.0
2011-04-04,1.0
2011-04-05,1.0
2011-04-06,1.0
2011-04-07,1.0
2011-04-10,1.0
2011-04-11,1.0
2011-04-12,1.0
2011-04-13,1.0
2011-04-14,1.0
2011-04-17,1.0
2011-04-18,1.0
2011-04-19,1.0
2011-04-20,1.0
2011-04-24,1.0
2011-04-25,1.0
2011-04-26,1.0
2011-04-27,1.0
2011-04-28,1.0
2011-05-01,1.0
2011-05-02,1.0
2011-05-03,1.0
2011-05-04,1.0
2011-05-05,1.0
2011-05-08,1.0
2011-05-09,1.0
2011-05-10,1.0
2011-05-11,1.0
2011-05-12,1.0
2011-05-15,1.0
2011-05-16,1.0
2011-05-17,1.0
2011-05-18,1.0
2011-05-19,1.0
2011-05-22,1.0
2011-05-23,1.0
2011-05-24,1.0
2011-05-25,1.0
2011-05-26,1.0
2011-05-29,1.0
2011-05-30,1.0
2011-05-31,1.0
2011-06-01,1.0
2011-06-02,1.0
2011-06-05,1.0
2011-06-06,1.0
2011-06-07,1.0
2011-06-08,1.0
2011-06-09,1.0
2011-06-12,1.0
2011-06-13,1.0
2011-06-14,1.0
2011-06-15,1.0
2011-06-16,1.0
2011-06-19,1.0
2011-06-20,1.0
2011-06-21,1.0
2011-06-22,1.0
2011-06-23,1.0
2011-06-26,1.0
2011-06-27,1.0
2011-06-28,1.0
2011-06-29,1.0
2011-06-30,1.0
2011-07-03,1.0
2011-07-04,1.0
2011-07-05,1.0
2011-07-06,1.0
2011-07-07,1.0
2011-07-10,1.0
2011-07-11,1.0
2011-07-12,1.0
2011-07-13,1.0
2011-07-14,1.0
2011-07-17,1.0
2011-07-18,1.0
2011-07-19,1.0
2011-07-20,1.0
2011-07-21,1.0
2011-07-24,1.0
2011-07-25,1.0
2011-07-26,1.0
2011-07-27,1.0
2011-07-28,1.0
2011-07-31,1.0
2011-08-01,1.0
2011-08-02,1.0
2011-08-03,1.0
2011-08-04,1.0
2011-08-07,1.0
2011-08-08,1.0
2011-08-09,1.0
2011-08-10,1.0
2011-08-11,1.0
2011-08-14,1.0
2011-08-15,1.0
2011-08-16,1.0
2011-08-17,1.0
2011-08-18,1.0
2011-08-21,1.0
2011-08-22,1.0
2011-08-23,1.0
2011-08-24,1.0
2011-08-25,1.0
2011-08-28,1.0
2011-08-29,1.0
2011-08-30,1.0
2011-08-31,1.0
2011-09-01,1.0
2011-09-04,1.0
2011-09-05,1.0
2011-09-06,1.0
2011-09-07,1.0
2011-09-08,1.0
2011-09-11,1.0
2011-09-12,1.0
2011-09-13,1.0
2011-09-14,1.0
2011-09-15,1.0
2011-09-18,1.0
2011-09-19,1.0
2011-09-20,1.0
2011-09-21,1.0
2011-09-22,1.0
2011-09-25,1.0
2011-09-26,1.0
2011-09-27,1.0
2011-09-28,1.0
2011-09-29,1.0
2011-10-02,1.0
2011-10-03,1.0
2011-10-04,1.0
2011-10-05,1.0
2011-10-06,1.0
2011-10-09,1.00629039
2011-10-10,1.00484158
2011-10-11,1.00797309
2011-10-12,1.0095156
2011-10-13,1.01451005
2011-10-16,1.0012094999999999
2011-10-17,1.00069081
2011-10-18,1.00069081
2011-10-19,1.00069081
2011-10-20,1.00069081
2011-10-23,1.00445462
2011-10-24,0.99540828
2011-10-25,0.99422557
2011-10-26,0.99422557
2011-10-27,0.99422557
2011-10-30,0.99422557
2011-10-31,0.99422557
2011-11-01,0.99422557
2011-11-02,0.99422557
2011-11-03,0.99422557
2011-11-06,0.99517848
2011-11-07,0.99925145
2011-11-08,0.98688234
2011-11-09,0.98688234
2011-11-10,0.9908426499999999
2011-11-13,0.9842763999999999
2011-11-14,0.9873499
2011-11-15,0.97788264
2011-11-16,0.97788264
2011-11-17,0.97788264
2011-11-20,0.97788264
2011-11-21,0.97788264
2011-11-22,0.97788264
2011-11-23,0.97788264
2011-11-26,0.97788264
2011-11-27,0.9765038300000001
2011-11-28,0.97435686
2011-11-29,1.01466588
2011-11-30,1.01581076
2011-12-01,1.0149899
2011-12-04,1.02190019
2011-12-05,1.01796587
2011-12-06,0.9970616800000001
2011-12-07,0.98653485
2011-12-08,0.98653485
2011-12-11,0.98653485
2011-12-12,0.98653485
2011-12-13,0.98653485
2011-12-14,0.98653485
2011-12-15,0.9824815
2011-12-18,0.97948503
2011-12-19,0.9935508399999999
2011-12-20,0.97716515
2011-12-21,0.99084053
2011-12-22,1.00140104
2011-12-26,1.00279332
2011-12-27,0.99207548
2011-12-28,0.99207548
2011-12-29,0.99005562
2012-01-02,1.00038414
2012-01-03,1.00060186
2012-01-05,1.00884124
2012-01-08,1.00775181
2012-01-09,1.01569289
2012-01-10,1.01497192
2012-01-11,1.00354191
2012-01-12,0.99008706
2012-01-15,0.99008706
2012-01-16,0.99008706
2012-01-17,0.99008706
2012-01-18,0.99008706
2012-01-19,0.99008706
2012-01-22,0.99008706
2012-01-23,0.99008706
2012-01-24,0.99008706
2012-01-25,0.99008706
2012-01-26,0.99008706
2012-01-29,0.99008706
2012-01-30,0.99008706
2012-01-31,0.99008706
2012-02-01,0.99008706
2012-02-02,0.99008706
2012-02-05,0.99008706
2012-02-06,0.99008706
2012-02-07,0.99008706
2012-02-08,0.99008706
2012-02-09,0.99008706
2012-02-12,0.99008706
2012-02-13,0.99008706
2012-02-14,0.99008706
2012-02-15,0.99008706
2012-02-16,0.99008706
2012-02-19,0.99008706
2012-02-20,0.99008706
2012-02-21,0.99008706
2012-02-22,0.99008706
2012-02-23,0.99008706
2012-02-26,0.99008706
2012-02-27,0.99008706
2012-02-28,0.99008706
2012-02-29,0.99008706
2012-03-01,0.99008706
2012-03-04,0.99008706
2012-03-05,0.99008706
2012-03-06,0.99008706
2012-03-07,0.98727757
2012-03-08,0.98676884
2012-03-11,0.9935538700000001
2012-03-12,1.02984593
2012-03-13,1.02732127
2012-03-14,1.03536863
2012-03-15,1.03469557
2012-03-18,1.03402047
2012-03-19,1.03402047
2012-03-20,1.03402047
2012-03-21,1.03402047
2012-03-22,1.03402047
2012-03-25,1.0447691399999999
2012-03-26,1.03826118
2012-03-27,1.03826118
2012-03-28,1.03826118
2012-03-29,1.03826118
2012-04-01,1.03826118
2012-04-02,1.03826118
2012-04-03,1.03826118
2012-04-04,1.03826118
2012-04-07,1.03826118
2012-04-08,1.03826118
2012-04-09,1.03826118
2012-04-10,1.03826118
2012-04-11,1.04050973
2012-04-12,1.0115505
2012-04-15,1.0115505
2012-04-16,1.0115505
2012-04-17,1.0115505
2012-04-18,1.0115505
2012-04-19,1.0115505
2012-04-22,1.0115505
2012-04-23,1.0115505
2012-04-24,1.0157365
2012-04-25,1.02748181
2012-04-26,1.03340085
2012-04-29,1.02849261
2012-04-30,1.02397682
2012-05-01,1.0198032300000002
2012-05-02,1.01306543
2012-05-03,1.01108265
2012-05-06,1.01108265
2012-05-07,1.01108265
2012-05-08,1.01108265
2012-05-09,1.01108265
2012-05-10,1.01108265
2012-05-13,1.01108265
2012-05-14,1.01108265
2012-05-15,1.01108265
2012-05-16,1.01108265
2012-05-17,1.01108265
2012-05-20,1.01108265
2012-05-21,1.01108265
2012-05-22,1.01108265
2012-05-23,1.01108265
2012-05-24,1.01108265
2012-05-27,1.01108265
2012-05-28,1.01108265
2012-05-29,1.01108265
2012-05-30,1.01108265
2012-05-31,1.01108265
2012-06-03,1.01108265
2012-06-04,1.01108265
2012-06-05,1.01108265
2012-06-06,1.01108265
2012-06-07,1.01108265
2012-06-10,1.01108265
2012-06-11,1.01108265
2012-06-12,1.01108265
2012-06-13,1.01108265
2012-06-14,1.0135748372915057
2012-06-17,1.018664010591189
2012-06-18,1.0229973591666917
2012-06-19,1.024307449288776
2012-06-20,1.0191910576441547
2012-06-21,1.0191910576441547
2012-06-24,1.0191910576441547
2012-06-25,1.0191910576441547
2012-06-26,1.0193087982187472
2012-06-27,1.0052610686503096
2012-06-28,1.0052610686503096
2012-07-01,1.0052610686503096
2012-07-02,1.0052610686503096
2012-07-03,1.0052610686503096
2012-07-04,1.0052610686503096
2012-07-05,1.0052610686503096
2012-07-08,1.0052610686503096
2012-07-09,1.0052610686503096
2012-07-10,1.0052610686503096
2012-07-11,1.0052610686503096
2012-07-12,1.0146990702008671
2012-07-15,1.0102094689126335
2012-07-16,1.008096943156203
2012-07-17,1.0300769801036445
2012-07-18,1.0366900773950611
2012-07-19,1.0226466853711922
2012-07-22,1.0207878604732996
2012-07-23,1.0207878604732996
2012-07-24,1.0207878604732996
2012-07-25,1.0207878604732996
2012-07-26,1.0207878604732996
2012-07-29,1.0207878604732996
2012-07-30,1.0207878604732996
2012-07-31,1.0207878604732996
2012-08-01,1.013067283912032
2012-08-02,1.013067283912032
2012-08-05,1.013067283912032
2012-08-06,1.013067283912032
2012-08-07,1.013067283912032
2012-08-08,1.013067283912032
2012-08-09,1.013067283912032
2012-08-12,1.013067283912032
2012-08-13,1.013067283912032
2012-08-14,1.013067283912032
2012-08-15,1.0159334706757726
2012-08-16,1.017023003228586
2012-08-19,1.0160787430309246
2012-08-20,1.0134972872522505
2012-08-21,1.0134972872522505
2012-08-22,1.0134972872522505
2012-08-23,1.0134972872522505
2012-08-26,1.0134972872522505
2012-08-27,1.0134972872522505
2012-08-28,1.0134972872522505
2012-08-29,1.0134972872522505
2012-08-30,1.007633786415891
2012-09-02,1.0105616289996284
2012-09-03,0.9926939786253587
2012-09-04,0.9926939786253587
2012-09-05,1.0552289754298396
2012-09-06,1.0527175270138518
2012-09-09,1.0308618026782277
2012-09-10,1.0257954090706487
2012-09-11,1.0212062464738696
2012-09-12,1.0624472562414136
2012-09-13,1.0934406198047595
2012-09-16,1.083165906918021
2012-09-17,1.084947555877239
2012-09-18,1.0840229915695996
2012-09-19,1.070555502112344
2012-09-20,1.070555502112344
2012-09-23,1.070555502112344
2012-09-24,1.070555502112344
2012-09-25,1.070555502112344
2012-09-26,1.0724320816215707
2012-09-27,1.0651529336344665
2012-09-30,1.0455314592955065
2012-10-01,1.0455314592955065
2012-10-02,1.0459300482977896
2012-10-03,1.0508268833449634
2012-10-04,1.039724983520607
2012-10-07,1.039724983520607
2012-10-08,1.039724983520607
2012-10-09,1.039724983520607
2012-10-10,1.039724983520607
2012-10-11,1.039724983520607
2012-10-14,1.041287429761305
2012-10-15,1.0536517673824515
2012-10-16,1.0617876259205536
2012-10-17,1.0493374170499423
2012-10-18,1.0425998251518316
2012-10-21,1.0425998251518316
2012-10-22,1.0425998251518316
2012-10-23,1.0425998251518316
2012-10-24,1.0425998251518316
2012-10-25,1.0425998251518316
2012-10-28,1.0425998251518316
2012-10-29,1.0425998251518316
2012-10-30,1.0425998251518316
2012-10-31,1.0425998251518316
2012-11-01,1.0425998251518316
2012-11-04,1.0425998251518316
2012-11-05,1.0426809746453205
2012-11-06,1.0353693911268047
2012-11-07,1.0353693911268047
2012-11-08,1.0353693911268047
2012-11-11,1.0353693911268047
2012-11-12,1.0353693911268047
2012-11-13,1.0353693911268047
2012-11-14,1.0353693911268047
2012-11-15,1.0353693911268047
2012-11-18,1.0353693911268047
2012-11-19,1.0353693911268047
2012-11-20,1.0359779516630132
2012-11-21,1.0361554067789147
2012-11-24,1.0353693911268047
2012-11-25,1.0523272187784722
2012-11-26,1.0462509254875936
2012-11-27,1.0429949360297985
2012-11-28,1.0493724207312856
2012-11-29,1.0447518539073974
2012-12-02,1.027853356585632
2012-12-03,1.027853356585632
2012-12-04,1.025789130247392
2012-12-05,1.029910849113423
2012-12-06,1.029502917707454
2012-12-09,1.0288643280165406
2012-12-10,1.0454670432198752
2012-12-11,1.0354244344662706
2012-12-12,1.0342305784056303
2012-12-13,1.0342305784056303
2012-12-16,1.0357093777786939
2012-12-17,1.0451016076176858
2012-12-18,1.0423910972495658
2012-12-19,1.0423280663571648
2012-12-20,1.038827101684101
2012-12-25,1.038827101684101
2012-12-26,1.038827101684101
2012-12-27,1.038827101684101
2012-12-30,1.038827101684101
2013-01-01,1.038827101684101
2013-01-02,1.038827101684101
2013-01-03,1.038827101684101
2013-01-06,1.038827101684101
2013-01-07,1.038827101684101
2013-01-08,1.0381835779098556
2013-01-09,1.0423964155443046
2013-01-10,1.0428238102912861
2013-01-13,1.0401373535794096
2013-01-14,1.037051600107395
2013-01-15,1.037051600107395
2013-01-16,1.0363775416371195
2013-01-17,1.0354499440815301
2013-01-20,1.0389542048840326
2013-01-21,1.0378516698083402
2013-01-22,1.0169914372282531
2013-01-23,1.004104925972514
2013-01-24,1.004104925972514
2013-01-27,1.004104925972514
2013-01-28,1.004104925972514
2013-01-29,1.004104925972514
2013-01-30,1.004104925972514
2013-01-31,1.009413817642869
2013-02-03,0.9852921357586771
2013-02-04,0.9832762897252396
2013-02-05,0.9790930363691296
2013-02-06,0.976287898775796
2013-02-07,0.9820634960865645
2013-02-10,0.981748998828282
2013-02-11,0.978797527243014
2013-02-12,0.976730024996988
2013-02-13,0.9729625490482111
2013-02-14,0.9660146014047676
2013-02-17,0.9660146014047676
2013-02-18,0.9710057300198806
2013-02-19,0.9504902361801376
2013-02-20,0.9504902361801376
2013-02-21,0.9566863326542147
2013-02-24,0.8995103569978755
2013-02-25,0.8995103569978755
2013-02-26,0.916812235853685
2013-02-27,0.9106776435372075
2013-02-28,0.904291615187328
2013-03-03,0.907499274894453
2013-03-04,0.9265144535223405
2013-03-05,0.9217934457480015
2013-03-06,0.9262521786829305
2013-03-07,0.9278258479410435
2013-03-10,0.927200301216315
2013-03-11,0.9221160417783106
2013-03-12,0.9221160417783106
2013-03-13,0.9197534550608821
2013-03-14,0.9167932881648241
2013-03-17,0.909990440992482
2013-03-18,0.9014304636151845
2013-03-19,0.9057329438373826
2013-03-20,0.898933059137205
2013-03-21,0.898933059137205
2013-03-24,0.898933059137205
2013-03-25,0.898933059137205
2013-03-26,0.898933059137205
2013-03-27,0.898933059137205
2013-03-31,0.898933059137205
2013-04-01,0.898933059137205
2013-04-02,0.898933059137205
2013-04-03,0.898933059137205
2013-04-04,0.898933059137205
2013-04-07,0.9010963007993595
2013-04-08,0.9102348702231196
2013-04-09,0.9533739854495085
2013-04-10,0.959106045541368
2013-04-11,0.9500605058322346
2013-04-14,0.9381189726428386
2013-04-15,0.9381189726428386
2013-04-16,0.9381189726428386
2013-04-17,0.9381189726428386
2013-04-18,0.9381189726428386
2013-04-21,0.9381189726428386
2013-04-22,0.9381189726428386
2013-04-23,0.9381189726428386
2013-04-24,0.9356292321713461
2013-04-25,0.93042959809215
2013-04-28,0.938872845977505
2013-04-29,0.9449439220819095
2013-04-30,0.9265126436843971
2013-05-01,0.9341235076673131
2013-05-02,0.9501041643810616
2013-05-05,0.9518838316182856
2013-05-06,0.9580540747090021
2013-05-07,0.9703144022579431
2013-05-08,0.9656250717030286
2013-05-09,0.960763129118106
2013-05-12,0.9608402140593421
2013-05-13,0.9738070052774911
2013-05-14,0.979668696275907
2013-05-15,0.9780605288777761
2013-05-16,0.990219687496758
2013-05-19,0.9892804422690405
2013-05-20,0.9925124286247246
2013-05-21,0.9844096527109306
2013-05-22,0.9844096527109306
2013-05-23,0.9844096527109306
2013-05-26,0.9844096527109306
2013-05-27,0.9844096527109306
2013-05-28,0.9844096527109306
2013-05-29,0.9844096527109306
2013-05-30,0.9844096527109306
2013-06-02,0.9844096527109306
2013-06-03,0.9844096527109306
2013-06-04,0.9844096527109306
2013-06-05,0.9844096527109306
2013-06-06,0.9844096527109306
2013-06-09,0.9844096527109306
2013-06-10,0.9844096527109306
2013-06-11,0.9844096527109306
2013-06-12,0.9844096527109306
2013-06-13,0.9844096527109306
2013-06-16,0.9841134241582369
2013-06-17,0.9894605700421216
2013-06-18,0.9812259636090017
2013-06-19,0.9807158425269669
2013-06-20,0.9807158425269669
2013-06-23,0.9807158425269669
2013-06-24,0.9807158425269669
2013-06-25,0.9807158425269669
2013-06-26,0.9807158425269669
2013-06-27,0.9807158425269669
2013-06-30,0.9807158425269669
2013-07-01,0.9807158425269669
2013-07-02,0.9807158425269669
2013-07-03,0.982325440906018
2013-07-04,0.9820723590284025
2013-07-07,0.9856817167082602
2013-07-08,0.9902230937591116
2013-07-09,1.0019623560614268
2013-07-10,1.0229535826406493
2013-07-11,1.0221187048141853
2013-07-14,1.0252642677302648
2013-07-15,1.0216446229695362
2013-07-16,1.0216372694294305
2013-07-17,1.0262071746720174
2013-07-18,1.0294357331659167
2013-07-21,1.0283595470012836
2013-07-22,1.031468519410572
2013-07-23,1.02774261747193
2013-07-24,1.0272699630212772
2013-07-25,1.0230788093925707
2013-07-28,1.0230788093925707
2013-07-29,1.0230788093925707
2013-07-30,1.0230788093925707
2013-07-31,1.0230788093925707
2013-08-01,1.0230788093925707
2013-08-04,1.0230788093925707
2013-08-05,1.0230788093925707
2013-08-06,1.0230788093925707
2013-08-07,1.0112692307087623
2013-08-08,1.0112692307087623
2013-08-11,1.0112692307087623
2013-08-12,1.0074981738993503
2013-08-13,0.9989676736128185
2013-08-14,0.9989676736128185
2013-08-15,0.9989676736128185
2013-08-18,0.9920415937105644
2013-08-19,0.9959632258204552
2013-08-20,0.9894372985979317
2013-08-21,0.9894372985979317
2013-08-22,0.9894372985979317
2013-08-25,0.9894372985979317
2013-08-26,0.9894372985979317
2013-08-27,0.9894372985979317
2013-08-28,0.9854054913597097
2013-08-29,0.9746544188431716
2013-09-01,0.9817168985469051
2013-09-02,0.9773802885479143
2013-09-03,0.9916491095820287
2013-09-04,0.9906735891484817
2013-09-05,0.9836023678870319
2013-09-08,1.0043320269774325
2013-09-09,1.0212892018644248
2013-09-10,1.035985296064202
2013-09-11,1.0312824955184992
2013-09-12,1.0426147733380942
2013-09-15,1.053248356562581
2013-09-16,1.0660144664177358
2013-09-17,1.0927650702670122
2013-09-18,1.0893081976423595
2013-09-19,1.0687789840454438
2013-09-22,1.0613986876853325
2013-09-23,1.0593778718620543
2013-09-24,1.0593778718620543
2013-09-25,1.0593778718620543
2013-09-26,1.0593778718620543
2013-09-29,1.0593778718620543
2013-09-30,1.0590048495123525
2013-10-01,1.0509558436751547
2013-10-02,1.0509558436751547
2013-10-03,1.0509558436751547
2013-10-06,1.0509558436751547
2013-10-07,1.0509558436751547
2013-10-08,1.0509558436751547
2013-10-09,1.051834537575261
2013-10-10,1.0601895176207146
2013-10-13,1.0656458246909883
2013-10-14,1.063201850534396
2013-10-15,1.0680329688783299
2013-10-16,1.0838719823730973
2013-10-17,1.0997431565312188
2013-10-20,1.0990647407749565
2013-10-21,1.1064574308525956
2013-10-22,1.0944868519700863
2013-10-23,1.1014303362350002
2013-10-24,1.105030342023157
2013-10-27,1.106195046303762
2013-10-28,1.1171009369263818
2013-10-29,1.1099009351941644
2013-10-30,1.1049018765634784
2013-10-31,1.10576539086674
2013-11-03,1.10728924716504
2013-11-04,1.1018267284698573
2013-11-05,1.1018267284698573
2013-11-06,1.1018267284698573
2013-11-07,1.1018267284698573
2013-11-10,1.1018267284698573
2013-11-11,1.1018267284698573
2013-11-12,1.1018267284698573
2013-11-13,1.1018267284698573
2013-11-14,1.1018267284698573
2013-11-17,1.1018267284698573
2013-11-18,1.1018267284698573
2013-11-19,1.1018267284698573
2013-11-20,1.1018267284698573
2013-11-21,1.1018267284698573
2013-11-24,1.103380067837256
2013-11-25,1.109025952518449
2013-11-26,1.1153956539290872
2013-11-27,1.1186528981202668
2013-11-30,1.1018267284698573
2013-12-01,1.1193043410520447
2013-12-02,1.1170213769382498
2013-12-03,1.1170213769382498
2013-12-04,1.1170213769382498
2013-12-05,1.12309585389404
2013-12-08,1.123293533196401
2013-12-09,1.1171122970137741
2013-12-10,1.1171122970137741
2013-12-11,1.1171122970137741
2013-12-12,1.1171122970137741
2013-12-15,1.1162822329505118
2013-12-16,1.1118742237194097
2013-12-17,1.1233785271258159
2013-12-18,1.123849862467534
2013-12-19,1.1291018454702912
2013-12-22,1.132939832291991
2013-12-25,1.1392017999102366
2013-12-26,1.1442517820522575
2013-12-29,1.1463391144357693
2013-12-30,1.1519950893159026
2014-01-01,1.1436767588418197
2014-01-02,1.1436767588418197
2014-01-05,1.1436767588418197
2014-01-06,1.1436767588418197
2014-01-07,1.14555844804888
2014-01-08,1.126759413169376
2014-01-09,1.126759413169376
2014-01-12,1.126759413169376
2014-01-13,1.126759413169376
2014-01-14,1.126759413169376
2014-01-15,1.126759413169376
2014-01-16,1.126759413169376
2014-01-19,1.126759413169376
2014-01-20,1.126759413169376
2014-01-21,1.126759413169376
2014-01-22,1.126759413169376
2014-01-23,1.126759413169376
2014-01-26,1.126759413169376
2014-01-27,1.126759413169376
2014-01-28,1.126759413169376
2014-01-29,1.126759413169376
2014-01-30,1.126759413169376
2014-02-02,1.126759413169376
2014-02-03,1.126759413169376
2014-02-04,1.126759413169376
2014-02-05,1.126759413169376
2014-02-06,1.126759413169376
2014-02-09,1.126759413169376
2014-02-10,1.1358112764961765
2014-02-11,1.1380897418578586
2014-02-12,1.1449736102742043
2014-02-13,1.1530257366900012
2014-02-16,1.1546172416196356
2014-02-17,1.1546213564519838
2014-02-18,1.1407893278248742
2014-02-19,1.1407893278248742
2014-02-20,1.1407893278248742
2014-02-23,1.1398203438714212
2014-02-24,1.1412339856650038
2014-02-25,1.1404629074281318
2014-02-26,1.1421631305598114
2014-02-27,1.1451831812451703
2014-03-02,1.1337455223722526
2014-03-03,1.1483960088728193
2014-03-04,1.146918104817108
2014-03-05,1.1509662630996615
2014-03-06,1.1523156524752116
2014-03-09,1.1508377582635967
2014-03-10,1.1452474435072992
2014-03-11,1.1431565278726517
2014-03-12,1.1431565278726517
2014-03-13,1.1431565278726517
2014-03-16,1.1431565278726517
2014-03-17,1.1431565278726517
2014-03-18,1.1431565278726517
2014-03-19,1.1431565278726517
2014-03-20,1.1431565278726517
2014-03-23,1.1431565278726517
2014-03-24,1.1431565278726517
2014-03-25,1.1431565278726517
2014-03-26,1.1431565278726517
2014-03-27,1.1431565278726517
2014-03-30,1.142192908951806
2014-03-31,1.1550901421727018
2014-04-01,1.1606840303360386
2014-04-02,1.1558777584917392
2014-04-03,1.1448342572437666
2014-04-06,1.1353467138928695
2014-04-07,1.1353467138928695
2014-04-08,1.1419090150520605
2014-04-09,1.1277839867359176
2014-04-10,1.1277839867359176
2014-04-13,1.1277839867359176
2014-04-14,1.1277839867359176
2014-04-15,1.1277839867359176
2014-04-16,1.1269715042290527
2014-04-20,1.1280002713807147
2014-04-21,1.1362608071640872
2014-04-22,1.138300218485705
2014-04-23,1.1244799437098483
2014-04-24,1.1159972168237624
2014-04-27,1.1159972168237624
2014-04-28,1.1159972168237624
2014-04-29,1.1182683384894352
2014-04-30,1.1173381402762992
2014-05-01,1.1083325540472726
2014-05-04,1.10830098402971
2014-05-05,1.1013754947732477
2014-05-06,1.0972385624282128
2014-05-07,1.0913180274539134
2014-05-08,1.0942224100050788
2014-05-11,1.1048718126926849
2014-05-12,1.1046517774471107
2014-05-13,1.1021196789384076
