2011-03-15,1.0
2011-03-16,1.0
2011-03-17,1.0
2011-03-20,1.0
2011-03-21,1.0
2011-03-22,1.0
2011-03-23,1.0
2011-03-24,1.0
2011-03-27,1.0
2011-03-28,1.0
2011-03-29,1.0
2011-03-30,1.0
2011-03-31,1.0
2011-04-03,1.0
2011-04-04,1.0
2011-04-05,1.0
2011-04-06,1.0
2011-04-07,1.0
2011-04-10,1.0
2011-04-11,1.0
2011-04-12,1.0
2011-04-13,1.0
2011-04-14,1.0
2011-04-17,1.0
2011-04-18,1.0
2011-04-19,1.0
2011-04-20,1.0
2011-04-24,1.0
2011-04-25,1.0
2011-04-26,1.0
2011-04-27,1.0
2011-04-28,1.0
2011-05-01,1.0
2011-05-02,1.0
2011-05-03,1.0
2011-05-04,1.0
2011-05-05,1.0
2011-05-08,1.0
2011-05-09,1.0
2011-05-10,1.0
2011-05-11,1.0
2011-05-12,1.0
2011-05-15,1.0
2011-05-16,1.0
2011-05-17,1.0
2011-05-18,1.0
2011-05-19,1.0
2011-05-22,1.0
2011-05-23,1.0
2011-05-24,1.0
2011-05-25,1.0
2011-05-26,1.0
2011-05-29,1.0
2011-05-30,1.0
2011-05-31,1.0
2011-06-01,1.0
2011-06-02,1.0
2011-06-05,1.0
2011-06-06,1.0
2011-06-07,1.0
2011-06-08,1.0
2011-06-09,1.0
2011-06-12,1.0
2011-06-13,1.0
2011-06-14,1.0
2011-06-15,1.0
2011-06-16,1.0
2011-06-19,1.0
2011-06-20,1.0
2011-06-21,1.0
2011-06-22,1.0
2011-06-23,1.0
2011-06-26,1.0
2011-06-27,1.0
2011-06-28,1.0
2011-06-29,1.0
2011-06-30,1.0
2011-07-03,1.0
2011-07-04,1.0
2011-07-05,1.0
2011-07-06,1.0
2011-07-07,1.0
2011-07-10,1.0
2011-07-11,1.0
2011-07-12,1.0
2011-07-13,1.0
2011-07-14,1.0
2011-07-17,1.0
2011-07-18,1.0
2011-07-19,1.0
2011-07-20,1.0
2011-07-21,1.0
2011-07-24,1.0
2011-07-25,1.0
2011-07-26,1.0
2011-07-27,1.0
2011-07-28,1.0
2011-07-31,1.0
2011-08-01,1.0
2011-08-02,1.0
2011-08-03,1.0
2011-08-04,1.0
2011-08-07,1.0
2011-08-08,1.0
2011-08-09,1.0
2011-08-10,1.0
2011-08-11,1.0
2011-08-14,1.0
2011-08-15,1.0
2011-08-16,1.0
2011-08-17,1.0
2011-08-18,1.0
2011-08-21,1.0
2011-08-22,1.0
2011-08-23,1.0
2011-08-24,1.0
2011-08-25,1.0
2011-08-28,1.0
2011-08-29,1.0
2011-08-30,1.0
2011-08-31,1.0
2011-09-01,1.0
2011-09-04,1.0
2011-09-05,1.0
2011-09-06,1.0
2011-09-07,1.0
2011-09-08,1.0
2011-09-11,1.0
2011-09-12,1.0
2011-09-13,1.0
2011-09-14,1.0
2011-09-15,1.0
2011-09-18,1.0
2011-09-19,1.0
2011-09-20,1.0
2011-09-21,1.0
2011-09-22,1.0
2011-09-25,1.0
2011-09-26,1.0
2011-09-27,1.0
2011-09-28,1.0
2011-09-29,1.0
2011-10-02,1.0
2011-10-03,1.0
2011-10-04,1.0
2011-10-05,1.0
2011-10-06,1.0
2011-10-09,1.00629039
2011-10-10,1.00484158
2011-10-11,1.00797309
2011-10-12,1.0095156
2011-10-13,1.01451005
2011-10-16,1.0012094999999999
2011-10-17,1.00069081
2011-10-18,1.00069081
2011-10-19,1.00069081
2011-10-20,1.00069081
2011-10-23,1.00445462
2011-10-24,0.99540828
2011-10-25,0.99422557
2011-10-26,0.99422557
2011-10-27,0.99422557
2011-10-30,0.99422557
2011-10-31,0.99422557
2011-11-01,0.99422557
2011-11-02,0.99422557
2011-11-03,0.99422557
2011-11-06,0.99517848
2011-11-07,0.99925145
2011-11-08,0.98688234
2011-11-09,0.98688234
2011-11-10,0.9908426499999999
2011-11-13,0.9842763999999999
2011-11-14,0.9873499
2011-11-15,0.97788264
2011-11-16,0.97788264
2011-11-17,0.97788264
2011-11-20,0.97788264
2011-11-21,0.97788264
2011-11-22,0.97788264
2011-11-23,0.97788264
2011-11-26,0.97788264
2011-11-27,0.9765038300000001
2011-11-28,0.97435686
2011-11-29,1.01466588
2011-11-30,1.01581076
2011-12-01,1.0149899
2011-12-04,1.02190019
2011-12-05,1.01796587
2011-12-06,0.9970616800000001
2011-12-07,0.98653485
2011-12-08,0.98653485
2011-12-11,0.98653485
2011-12-12,0.98653485
2011-12-13,0.98653485
2011-12-14,0.98653485
2011-12-15,0.9824815
2011-12-18,0.97948503
2011-12-19,0.9935508399999999
2011-12-20,0.97716515
2011-12-21,0.99084053
2011-12-22,1.00140104
2011-12-26,1.00279332
2011-12-27,0.99207548
2011-12-28,0.99207548
2011-12-29,0.99005562
2012-01-02,1.00038414
2012-01-03,1.00060186
2012-01-05,1.00884124
2012-01-08,1.00775181
2012-01-09,1.01569289
2012-01-10,1.01497192
2012-01-11,1.00354191
2012-01-12,0.99008706
2012-01-15,0.99008706
2012-01-16,0.99008706
2012-01-17,0.99008706
2012-01-18,0.99008706
2012-01-19,0.99008706
2012-01-22,0.99008706
2012-01-23,0.99008706
2012-01-24,0.99008706
2012-01-25,0.99008706
2012-01-26,0.99008706
2012-01-29,0.99008706
2012-01-30,0.99008706
2012-01-31,0.99008706
2012-02-01,0.99008706
2012-02-02,0.99008706
2012-02-05,0.99008706
2012-02-06,0.99008706
2012-02-07,0.99008706
2012-02-08,0.99008706
2012-02-09,0.99008706
2012-02-12,0.99008706
2012-02-13,0.99008706
2012-02-14,0.99008706
2012-02-15,0.99008706
2012-02-16,0.99008706
2012-02-19,0.99008706
2012-02-20,0.99008706
2012-02-21,0.99008706
2012-02-22,0.99008706
2012-02-23,0.99008706
2012-02-26,0.99008706
2012-02-27,0.99008706
2012-02-28,0.99008706
2012-02-29,0.99008706
2012-03-01,0.99008706
2012-03-04,0.99008706
2012-03-05,0.99008706
2012-03-06,0.99008706
2012-03-07,0.98727757
2012-03-08,0.98676884
2012-03-11,0.9935538700000001
2012-03-12,1.02984593
2012-03-13,1.02732127
2012-03-14,1.03536863
2012-03-15,1.03469557
2012-03-18,1.03402047
2012-03-19,1.03402047
2012-03-20,1.03402047
2012-03-21,1.03402047
2012-03-22,1.03402047
2012-03-25,1.0447691399999999
2012-03-26,1.03826118
2012-03-27,1.03826118
2012-03-28,1.03826118
2012-03-29,1.03826118
2012-04-01,1.03826118
2012-04-02,1.03826118
2012-04-03,1.03826118
2012-04-04,1.03826118
2012-04-07,1.03826118
2012-04-08,1.03826118
2012-04-09,1.03826118
2012-04-10,1.03826118
2012-04-11,1.04050973
2012-04-12,1.0115505
2012-04-15,1.0115505
2012-04-16,1.0115505
2012-04-17,1.0115505
2012-04-18,1.0115505
2012-04-19,1.0115505
2012-04-22,1.0115505
2012-04-23,1.0115505
2012-04-24,1.0157365
2012-04-25,1.02748181
2012-04-26,1.03340085
2012-04-29,1.02849261
2012-04-30,1.02397682
2012-05-01,1.0198032300000002
2012-05-02,1.01306543
2012-05-03,1.01108265
2012-05-06,1.01108265
2012-05-07,1.01108265
2012-05-08,1.01108265
2012-05-09,1.01108265
2012-05-10,1.01108265
2012-05-13,1.01108265
2012-05-14,1.01108265
2012-05-15,1.01108265
2012-05-16,1.01108265
2012-05-17,1.01108265
2012-05-20,1.01108265
2012-05-21,1.01108265
2012-05-22,1.01108265
2012-05-23,1.01108265
2012-05-24,1.01108265
2012-05-27,1.01108265
2012-05-28,1.01108265
2012-05-29,1.01108265
2012-05-30,1.01108265
2012-05-31,1.01108265
2012-06-03,1.01108265
2012-06-04,1.01108265
2012-06-05,1.01108265
2012-06-06,1.01108265
2012-06-07,1.01108265
2012-06-10,1.01108265
2012-06-11,1.01108265
2012-06-12,1.01108265
2012-06-13,1.01108265
2012-06-14,1.0135475200000001
2012-06-17,1.01858091
2012-06-18,1.02286676
2012-06-19,1.0241624900000001
2012-06-20,1.01910218
2012-06-21,1.01910218
2012-06-24,1.01910218
2012-06-25,1.01910218
2012-06-26,1.01921863
2012-06-27,1.00532488
2012-06-28,1.00532488
2012-07-01,1.00532488
2012-07-02,1.00532488
2012-07-03,1.00532488
2012-07-04,1.00532488
2012-07-05,1.00532488
2012-07-08,1.00532488
2012-07-09,1.00532488
2012-07-10,1.00532488
2012-07-11,1.00532488
2012-07-12,1.01465943
2012-07-15,1.0102190400000002
2012-07-16,1.00812967
2012-07-17,1.0298687800000002
2012-07-18,1.03640939
2012-07-19,1.0225199299999999
2012-07-22,1.02068148
2012-07-23,1.02068148
2012-07-24,1.02068148
2012-07-25,1.02068148
2012-07-26,1.02068148
2012-07-29,1.02068148
2012-07-30,1.02068148
2012-07-31,1.02068148
2012-08-01,1.01304553
2012-08-02,1.01304553
2012-08-05,1.01304553
2012-08-06,1.01304553
2012-08-07,1.01304553
2012-08-08,1.01304553
2012-08-09,1.01304553
2012-08-12,1.01304553
2012-08-13,1.01304553
2012-08-14,1.01304553
2012-08-15,1.0158803
2012-08-16,1.01695789
2012-08-19,1.0160239800000002
2012-08-20,1.01347082
2012-08-21,1.01347082
2012-08-22,1.01347082
2012-08-23,1.01347082
2012-08-26,1.01347082
2012-08-27,1.01347082
2012-08-28,1.01347082
2012-08-29,1.01347082
2012-08-30,1.00767159
2012-09-02,1.01056734
2012-09-03,0.99289554
2012-09-04,0.99289554
2012-09-05,1.05474508
2012-09-06,1.05226116
2012-09-09,1.030645
2012-09-10,1.02563414
2012-09-11,1.02109528
2012-09-12,1.0618842400000001
2012-09-13,1.09253788
2012-09-16,1.08237579
2012-09-17,1.08413791
2012-09-18,1.08322348
2012-09-19,1.06990361
2012-09-20,1.06990361
2012-09-23,1.06990361
2012-09-24,1.06990361
2012-09-25,1.06990361
2012-09-26,1.07175962
2012-09-27,1.06456026
2012-09-30,1.04515386
2012-10-01,1.04515386
2012-10-02,1.04554808
2012-10-03,1.0503912400000002
2012-10-04,1.03941103
2012-10-07,1.03941103
2012-10-08,1.03941103
2012-10-09,1.03941103
2012-10-10,1.03941103
2012-10-11,1.03941103
2012-10-14,1.0409563499999999
2012-10-15,1.05318516
2012-10-16,1.0612318399999998
2012-10-17,1.0489181
2012-10-18,1.04225436
2012-10-21,1.04225436
2012-10-22,1.04225436
2012-10-23,1.04225436
2012-10-24,1.04225436
2012-10-25,1.04225436
2012-10-28,1.04225436
2012-10-29,1.04225436
2012-10-30,1.04225436
2012-10-31,1.04225436
2012-11-01,1.04225436
2012-11-04,1.04225436
2012-11-05,1.04233462
2012-11-06,1.03510318
2012-11-07,1.03510318
2012-11-08,1.03510318
2012-11-11,1.03510318
2012-11-12,1.03510318
2012-11-13,1.03510318
2012-11-14,1.03510318
2012-11-15,1.03510318
2012-11-18,1.03510318
2012-11-19,1.03510318
2012-11-20,1.03570507
2012-11-21,1.03588058
2012-11-24,1.03510318
2012-11-25,1.05187513
2012-11-26,1.04586544
2012-11-27,1.04264514
2012-11-28,1.04895272
2012-11-29,1.0443828000000002
2012-12-02,1.02766953
2012-12-03,1.02766953
2012-12-04,1.02562793
2012-12-05,1.02970447
2012-12-06,1.02930101
2012-12-09,1.0286694200000002
2012-12-10,1.04509015
2012-12-11,1.0351576200000001
2012-12-12,1.03397685
2012-12-13,1.03397685
2012-12-16,1.03543944
2012-12-17,1.04472872
2012-12-18,1.04204792
2012-12-19,1.04198558
2012-12-20,1.03852299
2012-12-25,1.03852299
2012-12-26,1.03852299
2012-12-27,1.03852299
2012-12-30,1.03852299
2013-01-01,1.03852299
2013-01-02,1.03852299
2013-01-03,1.03852299
2013-01-06,1.03852299
2013-01-07,1.03852299
2013-01-08,1.03788652
2013-01-09,1.04205318
2013-01-10,1.04247589
2013-01-13,1.03981888
2013-01-14,1.03676695
2013-01-15,1.03676695
2013-01-16,1.03610028
2013-01-17,1.03518285
2013-01-20,1.0386487
2013-01-21,1.03755825
2013-01-22,1.01692667
2013-01-23,1.00418141
2013-01-24,1.00418141
2013-01-27,1.00418141
2013-01-28,1.00418141
2013-01-29,1.00418141
2013-01-30,1.00418141
2013-01-31,1.0094321099999999
2013-02-03,0.98557483
2013-02-04,0.98358108
2013-02-05,0.97944368
2013-02-06,0.97666929
2013-02-07,0.98238158
2013-02-10,0.98207053
2013-02-11,0.97915141
2013-02-12,0.97710657
2013-02-13,0.97338039
2013-02-14,0.9665086
2013-02-17,0.9665086
2013-02-18,0.9714450200000001
2013-02-19,0.9511544
2013-02-20,0.9511544
2013-02-21,0.95728258
2013-02-24,0.9007333200000001
2013-02-25,0.9007333200000001
2013-02-26,0.91784555
2013-02-27,0.9117782
2013-02-28,0.90546217
2013-03-03,0.90863467
2013-03-04,0.92744142
2013-03-05,0.92277216
2013-03-06,0.9271820199999999
2013-03-07,0.9287384399999999
2013-03-10,0.92811975
2013-03-11,0.92309122
2013-03-12,0.92309122
2013-03-13,0.92075453
2013-03-14,0.91782681
2013-03-17,0.91109853
2013-03-18,0.90263238
2013-03-19,0.9068877
2013-03-20,0.90016235
2013-03-21,0.90016235
2013-03-24,0.90016235
2013-03-25,0.90016235
2013-03-26,0.90016235
2013-03-27,0.90016235
2013-03-31,0.90016235
2013-04-01,0.90016235
2013-04-02,0.90016235
2013-04-03,0.90016235
2013-04-04,0.90016235
2013-04-07,0.90230188
2013-04-08,0.91134028
2013-04-09,0.95400654
2013-04-10,0.95967577
2013-04-11,0.95072938
2013-04-14,0.93891874
2013-04-15,0.93891874
2013-04-16,0.93891874
2013-04-17,0.93891874
2013-04-18,0.93891874
2013-04-21,0.93891874
2013-04-22,0.93891874
2013-04-23,0.93891874
2013-04-24,0.93645629
2013-04-25,0.9313136499999999
2013-04-28,0.9396643499999999
2013-04-29,0.9456688799999999
2013-04-30,0.92743963
2013-05-01,0.93496707
2013-05-02,0.95077256
2013-05-05,0.95253272
2013-05-06,0.95863533
2013-05-07,0.97076127
2013-05-08,0.96612334
2013-05-09,0.96131469
2013-05-12,0.96139093
2013-05-13,0.97421559
2013-05-14,0.98001303
2013-05-15,0.97842249
2013-05-16,0.99044837
2013-05-19,0.9895194199999999
2013-05-20,0.9927159799999999
2013-05-21,0.98470202
2013-05-22,0.98470202
2013-05-23,0.98470202
2013-05-26,0.98470202
2013-05-27,0.98470202
2013-05-28,0.98470202
2013-05-29,0.98470202
2013-05-30,0.98470202
2013-06-02,0.98470202
2013-06-03,0.98470202
2013-06-04,0.98470202
2013-06-05,0.98470202
2013-06-06,0.98470202
2013-06-09,0.98470202
2013-06-10,0.98470202
2013-06-11,0.98470202
2013-06-12,0.98470202
2013-06-13,0.98470202
2013-06-16,0.9844010999999999
2013-06-17,0.9898329299999999
2013-06-18,0.98146791
2013-06-19,0.98094971
2013-06-20,0.98094971
2013-06-23,0.98094971
2013-06-24,0.98094971
2013-06-25,0.98094971
2013-06-26,0.98094971
2013-06-27,0.98094971
2013-06-30,0.98094971
2013-07-01,0.98094971
2013-07-02,0.98094971
2013-07-03,0.9825847999999999
2013-07-04,0.98232771
2013-07-07,0.98599423
2013-07-08,0.99060753
2013-07-09,1.0025327099999999
2013-07-10,1.02385638
2013-07-11,1.02300828
2013-07-14,1.02620366
2013-07-15,1.02252669
2013-07-16,1.02251922
2013-07-17,1.0271615
2013-07-18,1.03044119
2013-07-21,1.02934796
2013-07-22,1.03250617
2013-07-23,1.02872126
2013-07-24,1.02824112
2013-07-25,1.02398359
2013-07-28,1.02398359
2013-07-29,1.02398359
2013-07-30,1.02398359
2013-07-31,1.02398359
2013-08-01,1.02398359
2013-08-04,1.02398359
2013-08-05,1.02398359
2013-08-06,1.02398359
2013-08-07,1.01198698
2013-08-08,1.01198698
2013-08-11,1.01198698
2013-08-12,1.0081562000000002
2013-08-13,0.9994906
2013-08-14,0.9994906
2013-08-15,0.9994906
2013-08-18,0.99245483
2013-08-19,0.99643857
2013-08-20,0.98980929
2013-08-21,0.98980929
2013-08-22,0.98980929
2013-08-25,0.98980929
2013-08-26,0.98980929
2013-08-27,0.98980929
2013-08-28,0.98571363
2013-08-29,0.97479229
2013-09-01,0.98196662
2013-09-02,0.97756133
2013-09-03,0.99205613
2013-09-04,0.99106516
2013-09-05,0.98388195
2013-09-08,1.00493991
2013-09-09,1.0221656399999999
2013-09-10,1.03709448
2013-09-11,1.0323172
2013-09-12,1.04382895
2013-09-15,1.05463094
2013-09-16,1.06759923
2013-09-17,1.09477349
2013-09-18,1.0912618699999999
2013-09-19,1.07040753
2013-09-22,1.0629103500000001
2013-09-23,1.06085753
2013-09-24,1.06085753
2013-09-25,1.06085753
2013-09-26,1.06085753
2013-09-29,1.06085753
2013-09-30,1.0604786
2013-10-01,1.05230212
2013-10-02,1.05230212
2013-10-03,1.05230212
2013-10-06,1.05230212
2013-10-07,1.05230212
2013-10-08,1.05230212
2013-10-09,1.05319473
2013-10-10,1.06168203
2013-10-13,1.06722475
2013-10-14,1.06474207
2013-10-15,1.0696497
2013-10-16,1.08573956
2013-10-17,1.10186209
2013-10-20,1.10117293
2013-10-21,1.1086827000000001
2013-10-22,1.09652254
2013-10-23,1.10357599
2013-10-24,1.10723301
2013-10-27,1.10841616
2013-10-28,1.11949477
2013-10-29,1.11218074
2013-10-30,1.10710251
2013-10-31,1.1079797
2013-11-03,1.10952769
2013-11-04,1.10397866
2013-11-05,1.10397866
2013-11-06,1.10397866
2013-11-07,1.10397866
2013-11-10,1.10397866
2013-11-11,1.10397866
2013-11-12,1.10397866
2013-11-13,1.10397866
2013-11-14,1.10397866
2013-11-17,1.10397866
2013-11-18,1.10397866
2013-11-19,1.10397866
2013-11-20,1.10397866
2013-11-21,1.10397866
2013-11-24,1.1055566
2013-11-25,1.1112918999999999
2013-11-26,1.11776248
2013-11-27,1.1210713099999998
2013-11-30,1.10397866
2013-12-01,1.1217330699999999
2013-12-02,1.11941395
2013-12-03,1.11941395
2013-12-04,1.11941395
2013-12-05,1.12558463
2013-12-08,1.12578544
2013-12-09,1.11950631
2013-12-10,1.11950631
2013-12-11,1.11950631
2013-12-12,1.11950631
2013-12-15,1.1186631
2013-12-16,1.11418528
2013-12-17,1.12587178
2013-12-18,1.12635058
2013-12-19,1.13168574
2013-12-22,1.13558451
2013-12-25,1.14194565
2013-12-26,1.14707561
2013-12-29,1.149196
2013-12-30,1.15494155
2014-01-01,1.14649148
2014-01-02,1.14649148
2014-01-05,1.14649148
2014-01-06,1.14649148
2014-01-07,1.1484029699999998
2014-01-08,1.12930621
2014-01-09,1.12930621
2014-01-12,1.12930621
2014-01-13,1.12930621
2014-01-14,1.12930621
2014-01-15,1.12930621
2014-01-16,1.12930621
2014-01-19,1.12930621
2014-01-20,1.12930621
2014-01-21,1.12930621
2014-01-22,1.12930621
2014-01-23,1.12930621
2014-01-26,1.12930621
2014-01-27,1.12930621
2014-01-28,1.12930621
2014-01-29,1.12930621
2014-01-30,1.12930621
2014-02-02,1.12930621
2014-02-03,1.12930621
2014-02-04,1.12930621
2014-02-05,1.12930621
2014-02-06,1.12930621
2014-02-09,1.12930621
2014-02-10,1.13850143
2014-02-11,1.14081598
2014-02-12,1.14780887
2014-02-13,1.15598852
2014-02-16,1.15760523
2014-02-17,1.15760941
2014-02-18,1.14355832
2014-02-19,1.14355832
2014-02-20,1.14355832
2014-02-23,1.1425739899999998
2014-02-24,1.1440100199999998
2014-02-25,1.1432267299999999
2014-02-26,1.14495388
2014-02-27,1.14802176
2014-03-02,1.13640296
2014-03-03,1.1512854700000001
2014-03-04,1.14978416
2014-03-05,1.15389643
2014-03-06,1.15526719
2014-03-09,1.15376589
2014-03-10,1.14808704
2014-03-11,1.14596301
2014-03-12,1.14596301
2014-03-13,1.14596301
2014-03-16,1.14596301
2014-03-17,1.14596301
2014-03-18,1.14596301
2014-03-19,1.14596301
2014-03-20,1.14596301
2014-03-23,1.14596301
2014-03-24,1.14596301
2014-03-25,1.14596301
2014-03-26,1.14596301
2014-03-27,1.14596301
2014-03-30,1.14498413
2014-03-31,1.15808562
2014-04-01,1.1637681
2014-04-02,1.15888571
2014-04-03,1.14766731
2014-04-06,1.13802951
2014-04-07,1.13802951
2014-04-08,1.14469574
2014-04-09,1.13034701
2014-04-10,1.13034701
2014-04-13,1.13034701
2014-04-14,1.13034701
2014-04-15,1.13034701
2014-04-16,1.12952166
2014-04-20,1.13056672
2014-04-21,1.1389580799999999
2014-04-22,1.14102979
2014-04-23,1.12699064
2014-04-24,1.11837357
2014-04-27,1.11837357
2014-04-28,1.11837357
2014-04-29,1.1206806599999999
2014-04-30,1.11973573
2014-05-01,1.11058752
2014-05-04,1.11055545
2014-05-05,1.1035202800000001
2014-05-06,1.09931783
2014-05-07,1.09330353
2014-05-08,1.09625391
2014-05-11,1.10707197
2014-05-12,1.10684845
2014-05-13,1.10427625
2014-05-14,1.10427625
2014-05-15,1.10427625
2014-05-18,1.10732999
2014-05-19,1.09365971
2014-05-20,1.10623343
2014-05-21,1.11330616
2014-05-22,1.12538741
2014-05-25,1.13364209
2014-05-26,1.14908208
2014-05-27,1.14079128
2014-05-28,1.1519077199999999
2014-05-29,1.1507769399999999
2014-06-01,1.15037234
2014-06-02,1.1487918400000001
2014-06-03,1.14446621
2014-06-04,1.1520058899999999
2014-06-05,1.16121224
2014-06-08,1.1608154099999999
2014-06-09,1.16224399
2014-06-10,1.1547043
2014-06-11,1.14660906
2014-06-12,1.14795827
2014-06-15,1.14843446
2014-06-16,1.1508154099999999
2014-06-17,1.1574027199999999
2014-06-18,1.15851383
2014-06-19,1.16089478
2014-06-22,1.15875192
2014-06-23,1.15160906
2014-06-24,1.15375192
2014-06-25,1.15359319
2014-06-26,1.15264081
2014-06-29,1.14925821
2014-06-30,1.17084083
2014-07-01,1.17333114
2014-07-02,1.1861940499999999
2014-07-05,1.14006462
2014-07-06,1.1809680599999999
2014-07-07,1.1708823400000001
2014-07-08,1.17532678
2014-07-09,1.1600458200000001
2014-07-10,1.1600458200000001
2014-07-13,1.1600458200000001
2014-07-14,1.1600458200000001
2014-07-15,1.1600458200000001
2014-07-16,1.1600458200000001
2014-07-17,1.1608379400000002
2014-07-20,1.1589307500000001
2014-07-21,1.1640165800000002
2014-07-22,1.1725989
2014-07-23,1.16973813
2014-07-24,1.16754232
2014-07-27,1.16754232
2014-07-28,1.16754232
2014-07-29,1.16534578
2014-07-30,1.15993539
2014-07-31,1.15993539
2014-08-03,1.15833313
2014-08-04,1.15095922
2014-08-05,1.15095922
2014-08-06,1.15095922
2014-08-07,1.15095922
2014-08-10,1.15095922
2014-08-11,1.15095922
2014-08-12,1.15663851
2014-08-13,1.16203243
2014-08-14,1.15874359
2014-08-17,1.1646462
2014-08-18,1.17214353
2014-08-19,1.18095682
2014-08-20,1.19097965
2014-08-21,1.18977731
2014-08-24,1.19838737
2014-08-25,1.20587265
2014-08-26,1.2049941
2014-08-27,1.1992997
2014-08-28,1.19764832
2014-08-31,1.199789
2014-09-01,1.1970367000000002
2014-09-02,1.19764832
2014-09-03,1.1991162100000001
2014-09-04,1.19327278
2014-09-07,1.19327278
2014-09-08,1.19327278
2014-09-09,1.19327278
2014-09-10,1.19327278
2014-09-11,1.19327278
2014-09-14,1.19327278
2014-09-15,1.19327278
2014-09-16,1.19329773
