2011-03-15,1.0
2011-03-16,1.0
2011-03-17,1.0
2011-03-20,1.0
2011-03-21,1.0
2011-03-22,1.0
2011-03-23,1.0
2011-03-24,1.0
2011-03-27,1.0
2011-03-28,1.0
2011-03-29,1.0
2011-03-30,1.0
2011-03-31,1.0
2011-04-03,1.0
2011-04-04,1.0
2011-04-05,1.0
2011-04-06,1.0
2011-04-07,1.0
2011-04-10,1.0
2011-04-11,1.0
2011-04-12,1.0
2011-04-13,1.0
2011-04-14,1.0
2011-04-17,1.0
2011-04-18,1.0
2011-04-19,1.0
2011-04-20,1.0
2011-04-24,1.0
2011-04-25,1.0
2011-04-26,1.0
2011-04-27,1.0
2011-04-28,1.0
2011-05-01,1.0
2011-05-02,1.0
2011-05-03,1.0
2011-05-04,1.0
2011-05-05,1.0
2011-05-08,1.0
2011-05-09,1.0
2011-05-10,1.0
2011-05-11,1.0
2011-05-12,1.0
2011-05-15,1.0
2011-05-16,1.0
2011-05-17,1.0
2011-05-18,1.0
2011-05-19,1.0
2011-05-22,1.0
2011-05-23,1.0
2011-05-24,1.0
2011-05-25,1.0
2011-05-26,1.0
2011-05-29,1.0
2011-05-30,1.0
2011-05-31,1.0
2011-06-01,1.0
2011-06-02,1.0
2011-06-05,1.0
2011-06-06,1.0
2011-06-07,1.0
2011-06-08,1.0
2011-06-09,1.0
2011-06-12,1.0
2011-06-13,1.0
2011-06-14,1.0
2011-06-15,1.0
2011-06-16,1.0
2011-06-19,1.0
2011-06-20,1.0
2011-06-21,1.0
2011-06-22,1.0
2011-06-23,1.0
2011-06-26,1.0
2011-06-27,1.0
2011-06-28,1.0
2011-06-29,1.0
2011-06-30,1.0
2011-07-03,1.0
2011-07-04,1.0
2011-07-05,1.0
2011-07-06,1.0
2011-07-07,1.0
2011-07-10,1.0
2011-07-11,1.0
2011-07-12,1.0
2011-07-13,1.0
2011-07-14,1.0
2011-07-17,1.0
2011-07-18,1.0
2011-07-19,1.0
2011-07-20,1.0
2011-07-21,1.0
2011-07-24,1.0
2011-07-25,1.0
2011-07-26,1.0
2011-07-27,1.0
2011-07-28,1.0
2011-07-31,1.0
2011-08-01,1.0
2011-08-02,1.0
2011-08-03,1.0
2011-08-04,1.0
2011-08-07,1.0
2011-08-08,1.0
2011-08-09,1.0
2011-08-10,1.0
2011-08-11,1.0
2011-08-14,1.0
2011-08-15,1.0
2011-08-16,1.0
2011-08-17,1.0
2011-08-18,1.0
2011-08-21,1.0
2011-08-22,1.0
2011-08-23,1.0
2011-08-24,1.0
2011-08-25,1.0
2011-08-28,1.0
2011-08-29,1.0
2011-08-30,1.0
2011-08-31,1.0
2011-09-01,1.0
2011-09-04,1.0
2011-09-05,1.0
2011-09-06,1.0
2011-09-07,1.0
2011-09-08,1.0
2011-09-11,1.0
2011-09-12,1.0
2011-09-13,1.0
2011-09-14,1.0
2011-09-15,1.0
2011-09-18,1.0
2011-09-19,1.0
2011-09-20,1.0
2011-09-21,1.0
2011-09-22,1.0
2011-09-25,1.0
2011-09-26,1.0
2011-09-27,1.0
2011-09-28,1.0
2011-09-29,1.0
2011-10-02,1.0
2011-10-03,1.0
2011-10-04,1.0
2011-10-05,1.0
2011-10-06,1.0
2011-10-09,1.0
2011-10-10,0.99741635
2011-10-11,0.99851181
2011-10-12,0.9960156
2011-10-13,0.99590324
2011-10-16,0.98907799
2011-10-17,0.98907799
2011-10-18,0.98907799
2011-10-19,0.98907799
2011-10-20,0.98907799
2011-10-23,0.98907799
2011-10-24,0.98907799
2011-10-25,0.98907799
2011-10-26,0.98907799
2011-10-27,0.98907799
2011-10-30,0.98907799
2011-10-31,0.98907799
2011-11-01,0.98907799
2011-11-02,0.98907799
2011-11-03,0.98907799
2011-11-06,0.98907799
2011-11-07,0.98907799
2011-11-08,0.98907799
2011-11-09,0.98907799
2011-11-10,0.99381959
2011-11-13,0.98863419
2011-11-14,0.98863419
2011-11-15,0.98863419
2011-11-16,0.98863419
2011-11-17,0.98863419
2011-11-20,0.98863419
2011-11-21,0.98863419
2011-11-22,0.98863419
2011-11-23,0.98863419
2011-11-26,0.98863419
2011-11-27,0.98725538
2011-11-28,0.9851084099999999
2011-11-29,1.0159311899999999
2011-11-30,1.01437206
2011-12-01,1.01437206
2011-12-04,1.01790234
2011-12-05,1.01377488
2011-12-06,1.00161381
2011-12-07,0.99108698
2011-12-08,0.99108698
2011-12-11,0.99108698
2011-12-12,0.99108698
2011-12-13,0.99108698
2011-12-14,0.99108698
2011-12-15,0.99108698
2011-12-18,0.99108698
2011-12-19,1.00221853
2011-12-20,0.99828303
2011-12-21,1.00249627
2011-12-22,1.0068814799999999
2011-12-26,1.00658053
2011-12-27,1.00488062
2011-12-28,1.00488062
2011-12-29,1.00488062
2012-01-02,1.00376744
2012-01-03,0.99810349
2012-01-05,0.99810349
2012-01-08,0.99553587
2012-01-09,0.99721167
2012-01-10,0.99291055
2012-01-11,0.97495954
2012-01-12,0.97495954
2012-01-15,0.97495954
2012-01-16,0.97495954
2012-01-17,0.97495954
2012-01-18,0.97495954
2012-01-19,0.97495954
2012-01-22,0.97495954
2012-01-23,0.97495954
2012-01-24,0.97495954
2012-01-25,0.97495954
2012-01-26,0.97495954
2012-01-29,0.97495954
2012-01-30,0.97495954
2012-01-31,0.97495954
2012-02-01,0.97495954
2012-02-02,0.97495954
2012-02-05,0.97495954
2012-02-06,0.97495954
2012-02-07,0.97495954
2012-02-08,0.97495954
2012-02-09,0.97495954
2012-02-12,0.97495954
2012-02-13,0.97495954
2012-02-14,0.97495954
2012-02-15,0.97495954
2012-02-16,0.97495954
2012-02-19,0.97495954
2012-02-20,0.97495954
2012-02-21,0.97495954
2012-02-22,0.97495954
2012-02-23,0.97495954
2012-02-26,0.97495954
2012-02-27,0.97495954
2012-02-28,0.97495954
2012-02-29,0.97495954
2012-03-01,0.97495954
2012-03-04,0.97495954
2012-03-05,0.97495954
2012-03-06,0.97495954
2012-03-07,0.97215005
2012-03-08,0.9716413199999999
2012-03-11,0.97842635
2012-03-12,1.01471841
2012-03-13,1.01219375
2012-03-14,1.02024111
2012-03-15,1.01956805
2012-03-18,1.01889295
2012-03-19,1.01889295
2012-03-20,1.01889295
2012-03-21,1.01889295
2012-03-22,1.01889295
2012-03-25,1.0296416199999998
2012-03-26,1.02313366
2012-03-27,1.02313366
2012-03-28,1.02313366
2012-03-29,1.02313366
2012-04-01,1.02313366
2012-04-02,1.02313366
2012-04-03,1.02313366
2012-04-04,1.02313366
2012-04-07,1.02313366
2012-04-08,1.02313366
2012-04-09,1.02313366
2012-04-10,1.02313366
2012-04-11,1.02313366
2012-04-12,1.01317508
2012-04-15,1.01317508
2012-04-16,1.01317508
2012-04-17,1.01317508
2012-04-18,1.01317508
2012-04-19,1.01317508
2012-04-22,1.01317508
2012-04-23,1.01317508
2012-04-24,1.01736108
2012-04-25,1.02872732
2012-04-26,1.03159758
2012-04-29,1.0302462600000002
2012-04-30,1.0335023600000002
2012-05-01,1.0314051000000002
2012-05-02,1.0246673
2012-05-03,1.02268452
2012-05-06,1.02268452
2012-05-07,1.02268452
2012-05-08,1.02268452
2012-05-09,1.02268452
2012-05-10,1.02268452
2012-05-13,1.02268452
2012-05-14,1.02268452
2012-05-15,1.02268452
2012-05-16,1.02268452
2012-05-17,1.02268452
2012-05-20,1.02268452
2012-05-21,1.02268452
2012-05-22,1.02268452
2012-05-23,1.02268452
2012-05-24,1.02268452
2012-05-27,1.02268452
2012-05-28,1.02268452
2012-05-29,1.02268452
2012-05-30,1.02268452
2012-05-31,1.02268452
2012-06-03,1.02268452
2012-06-04,1.02268452
2012-06-05,1.02268452
2012-06-06,1.02268452
2012-06-07,1.02268452
2012-06-10,1.02268452
2012-06-11,1.02268452
2012-06-12,1.02268452
2012-06-13,1.02268452
2012-06-14,1.02268452
2012-06-17,1.02268452
2012-06-18,1.02268452
2012-06-19,1.02268452
2012-06-20,1.02268452
2012-06-21,1.02268452
2012-06-24,1.02268452
2012-06-25,1.02268452
2012-06-26,1.02441238
2012-06-27,1.01880886
2012-06-28,1.01880886
2012-07-01,1.01880886
2012-07-02,1.01880886
2012-07-03,1.01880886
2012-07-04,1.01880886
2012-07-05,1.01880886
2012-07-08,1.01880886
2012-07-09,1.01880886
2012-07-10,1.01880886
2012-07-11,1.01880886
2012-07-12,1.02814341
2012-07-15,1.0237030200000001
2012-07-16,1.02124916
2012-07-17,1.03157305
2012-07-18,1.0314381
2012-07-19,1.02816279
2012-07-22,1.02816279
2012-07-23,1.02816279
2012-07-24,1.02816279
2012-07-25,1.02816279
2012-07-26,1.02816279
2012-07-29,1.02816279
2012-07-30,1.02816279
2012-07-31,1.02816279
2012-08-01,1.02052684
2012-08-02,1.02052684
2012-08-05,1.02052684
2012-08-06,1.02052684
2012-08-07,1.02052684
2012-08-08,1.02052684
2012-08-09,1.02052684
2012-08-12,1.02052684
2012-08-13,1.02052684
2012-08-14,1.02052684
2012-08-15,1.02336161
2012-08-16,1.0244392
2012-08-19,1.0235052900000001
2012-08-20,1.02095213
2012-08-21,1.02095213
2012-08-22,1.02095213
2012-08-23,1.02095213
2012-08-26,1.02095213
2012-08-27,1.02095213
2012-08-28,1.02095213
2012-08-29,1.02095213
2012-08-30,1.0151529
2012-09-02,1.0180486499999999
2012-09-03,1.00037685
2012-09-04,1.00037685
2012-09-05,1.02979386
2012-09-06,1.0311161800000002
2012-09-09,1.02239621
2012-09-10,1.0173853499999999
2012-09-11,1.0203546099999998
2012-09-12,1.04758516
2012-09-13,1.06030362
2012-09-16,1.0522515499999998
2012-09-17,1.05484997
2012-09-18,1.0531964299999999
2012-09-19,1.04827202
2012-09-20,1.04827202
2012-09-23,1.04827202
2012-09-24,1.04827202
2012-09-25,1.04827202
2012-09-26,1.04827202
2012-09-27,1.04827202
2012-09-30,1.04827202
2012-10-01,1.04827202
2012-10-02,1.04827202
2012-10-03,1.04827202
2012-10-04,1.04827202
2012-10-07,1.04827202
2012-10-08,1.04827202
2012-10-09,1.04827202
2012-10-10,1.04827202
2012-10-11,1.04827202
2012-10-14,1.04981734
2012-10-15,1.06238699
2012-10-16,1.06870694
2012-10-17,1.06731963
2012-10-18,1.06065589
2012-10-21,1.06065589
2012-10-22,1.06065589
2012-10-23,1.06065589
2012-10-24,1.06065589
2012-10-25,1.06065589
2012-10-28,1.06065589
2012-10-29,1.06065589
2012-10-30,1.06065589
2012-10-31,1.06065589
2012-11-01,1.06065589
2012-11-04,1.06065589
2012-11-05,1.06065589
2012-11-06,1.06065589
2012-11-07,1.06065589
2012-11-08,1.06065589
2012-11-11,1.06065589
2012-11-12,1.06065589
2012-11-13,1.06065589
2012-11-14,1.06065589
2012-11-15,1.06065589
2012-11-18,1.06065589
2012-11-19,1.06065589
2012-11-20,1.06065589
2012-11-21,1.06062132
2012-11-24,1.06500245
2012-11-25,1.0652118
2012-11-26,1.06077774
2012-11-27,1.06077774
2012-11-28,1.0630853200000001
2012-11-29,1.0575154
2012-12-02,1.04462641
2012-12-03,1.04462641
2012-12-04,1.04258481
2012-12-05,1.04666135
2012-12-06,1.05356651
2012-12-09,1.05539679
2012-12-10,1.06454821
2012-12-11,1.05955653
2012-12-12,1.05917882
2012-12-13,1.05917882
2012-12-16,1.05917882
2012-12-17,1.05917882
2012-12-18,1.05917882
2012-12-19,1.05917882
2012-12-20,1.05917882
2012-12-25,1.05917882
2012-12-26,1.05917882
2012-12-27,1.05917882
2012-12-30,1.05917882
2013-01-01,1.05917882
2013-01-02,1.05917882
2013-01-03,1.05917882
2013-01-06,1.05917882
2013-01-07,1.05917882
2013-01-08,1.05917882
2013-01-09,1.05917882
2013-01-10,1.05917882
2013-01-13,1.05917882
2013-01-14,1.05917882
2013-01-15,1.05917882
2013-01-16,1.05917882
2013-01-17,1.05917882
2013-01-20,1.05917882
2013-01-21,1.05917882
2013-01-22,1.05917882
2013-01-23,1.05917882
2013-01-24,1.05917882
2013-01-27,1.05917882
2013-01-28,1.05917882
2013-01-29,1.05917882
2013-01-30,1.05917882
2013-01-31,1.05917882
2013-02-03,1.05917882
2013-02-04,1.05917882
2013-02-05,1.05917882
2013-02-06,1.05917882
2013-02-07,1.05917882
2013-02-10,1.05917882
2013-02-11,1.05917882
2013-02-12,1.05917882
2013-02-13,1.05917882
2013-02-14,1.05917882
2013-02-17,1.05917882
2013-02-18,1.05917882
2013-02-19,1.05917882
2013-02-20,1.05917882
2013-02-21,1.065307
2013-02-24,1.03547302
2013-02-25,1.03547302
2013-02-26,1.04643033
2013-02-27,1.0426093
2013-02-28,1.0426093
2013-03-03,1.0426093
2013-03-04,1.0426093
2013-03-05,1.0426093
2013-03-06,1.0426093
2013-03-07,1.0426093
2013-03-10,1.0426093
2013-03-11,1.0426093
2013-03-12,1.0426093
2013-03-13,1.0426093
2013-03-14,1.0426093
2013-03-17,1.0426093
2013-03-18,1.0426093
2013-03-19,1.0426093
2013-03-20,1.0426093
2013-03-21,1.0426093
2013-03-24,1.0426093
2013-03-25,1.0426093
2013-03-26,1.0426093
2013-03-27,1.0426093
2013-03-31,1.0426093
2013-04-01,1.0426093
2013-04-02,1.0426093
2013-04-03,1.0426093
2013-04-04,1.0426093
2013-04-07,1.04448651
2013-04-08,1.04663539
2013-04-09,1.0569961
2013-04-10,1.06129387
2013-04-11,1.06014268
2013-04-14,1.05457553
2013-04-15,1.05457553
2013-04-16,1.05457553
2013-04-17,1.05457553
2013-04-18,1.05457553
2013-04-21,1.05457553
2013-04-22,1.05457553
2013-04-23,1.05457553
2013-04-24,1.05193221
2013-04-25,1.0489328
2013-04-28,1.05189929
2013-04-29,1.05325144
2013-04-30,1.0382109
2013-05-01,1.0382109
2013-05-02,1.04654122
2013-05-05,1.0463149699999998
2013-05-06,1.0525744
2013-05-07,1.06166845
2013-05-08,1.0568737000000001
2013-05-09,1.04898089
2013-05-12,1.04837757
2013-05-13,1.0578044199999999
2013-05-14,1.06187682
2013-05-15,1.0611226699999998
2013-05-16,1.06828707
2013-05-19,1.06798541
2013-05-20,1.07107742
2013-05-21,1.06575766
2013-05-22,1.06575766
2013-05-23,1.06575766
2013-05-26,1.06575766
2013-05-27,1.06575766
2013-05-28,1.06575766
2013-05-29,1.06575766
2013-05-30,1.06575766
2013-06-02,1.06575766
2013-06-03,1.06575766
2013-06-04,1.06575766
2013-06-05,1.06575766
2013-06-06,1.06575766
2013-06-09,1.06575766
2013-06-10,1.06575766
2013-06-11,1.06575766
2013-06-12,1.06575766
2013-06-13,1.06575766
2013-06-16,1.06575766
2013-06-17,1.06575766
2013-06-18,1.06575766
2013-06-19,1.06575766
2013-06-20,1.06575766
2013-06-23,1.06575766
2013-06-24,1.06575766
2013-06-25,1.06575766
2013-06-26,1.06575766
2013-06-27,1.06575766
2013-06-30,1.06575766
2013-07-01,1.06575766
2013-07-02,1.06575766
2013-07-03,1.06739275
2013-07-04,1.06887682
2013-07-07,1.07254334
2013-07-08,1.07419199
2013-07-09,1.07950372
2013-07-10,1.08965293
2013-07-11,1.08635329
2013-07-14,1.08749622
2013-07-15,1.08399028
2013-07-16,1.0835267100000001
2013-07-17,1.0909363900000002
2013-07-18,1.09421608
2013-07-21,1.09312285
2013-07-22,1.0962810600000001
2013-07-23,1.09249615
2013-07-24,1.09201601
2013-07-25,1.08775848
2013-07-28,1.08775848
2013-07-29,1.08775848
2013-07-30,1.08775848
2013-07-31,1.08775848
2013-08-01,1.08775848
2013-08-04,1.08775848
2013-08-05,1.08775848
2013-08-06,1.08775848
2013-08-07,1.07576187
2013-08-08,1.07576187
2013-08-11,1.07576187
2013-08-12,1.07193109
2013-08-13,1.06326549
2013-08-14,1.06326549
2013-08-15,1.06326549
2013-08-18,1.06326549
2013-08-19,1.06326549
2013-08-20,1.06326549
2013-08-21,1.06326549
2013-08-22,1.06326549
2013-08-25,1.06326549
2013-08-26,1.06326549
2013-08-27,1.06326549
2013-08-28,1.06326549
2013-08-29,1.06326549
2013-09-01,1.06326549
2013-09-02,1.06326549
2013-09-03,1.06326549
2013-09-04,1.06326549
2013-09-05,1.06326549
2013-09-08,1.06621615
2013-09-09,1.07573665
2013-09-10,1.09684905
2013-09-11,1.0932674900000001
2013-09-12,1.10414992
2013-09-15,1.1184761300000001
2013-09-16,1.12508823
2013-09-17,1.14244499
2013-09-18,1.13748592
2013-09-19,1.11952648
2013-09-22,1.1131331500000001
2013-09-23,1.11108033
2013-09-24,1.11108033
2013-09-25,1.11108033
2013-09-26,1.11108033
2013-09-29,1.11108033
2013-09-30,1.1107014
2013-10-01,1.10252492
2013-10-02,1.10252492
2013-10-03,1.10252492
2013-10-06,1.10252492
2013-10-07,1.10252492
2013-10-08,1.10252492
2013-10-09,1.10252492
2013-10-10,1.10252492
2013-10-13,1.10252492
2013-10-14,1.10252492
2013-10-15,1.10252492
2013-10-16,1.10252492
2013-10-17,1.10252492
2013-10-20,1.09854762
2013-10-21,1.10783554
2013-10-22,1.09980974
2013-10-23,1.1068631899999999
2013-10-24,1.11052021
2013-10-27,1.11170336
2013-10-28,1.12278197
2013-10-29,1.1154679399999998
2013-10-30,1.1103897100000002
2013-10-31,1.1112669000000002
2013-11-03,1.1128148900000001
2013-11-04,1.10726586
2013-11-05,1.10726586
2013-11-06,1.10726586
2013-11-07,1.10726586
2013-11-10,1.10726586
2013-11-11,1.10726586
2013-11-12,1.10726586
2013-11-13,1.10726586
2013-11-14,1.10726586
2013-11-17,1.10726586
2013-11-18,1.10726586
2013-11-19,1.10726586
2013-11-20,1.10726586
2013-11-21,1.10726586
2013-11-24,1.10726586
2013-11-25,1.10726586
2013-11-26,1.10726586
2013-11-27,1.10726586
2013-11-30,1.10726586
2013-12-01,1.10726586
2013-12-02,1.10726586
2013-12-03,1.10726586
2013-12-04,1.10726586
2013-12-05,1.1134365400000001
2013-12-08,1.11363735
2013-12-09,1.10735822
2013-12-10,1.10735822
2013-12-11,1.10735822
2013-12-12,1.10735822
2013-12-15,1.1089648
2013-12-16,1.1073195900000001
2013-12-17,1.12042584
2013-12-18,1.12090464
2013-12-19,1.1262398
2013-12-22,1.13013857
2013-12-25,1.13649971
2013-12-26,1.14162967
2013-12-29,1.1437500600000001
2013-12-30,1.14949561
2014-01-01,1.14104554
2014-01-02,1.14104554
2014-01-05,1.14104554
2014-01-06,1.14104554
2014-01-07,1.14104554
2014-01-08,1.14104554
2014-01-09,1.14104554
2014-01-12,1.14104554
2014-01-13,1.14104554
2014-01-14,1.14104554
2014-01-15,1.14104554
2014-01-16,1.14104554
2014-01-19,1.14104554
2014-01-20,1.14104554
2014-01-21,1.14104554
2014-01-22,1.14104554
2014-01-23,1.14104554
2014-01-26,1.14104554
2014-01-27,1.14104554
2014-01-28,1.14104554
2014-01-29,1.14104554
2014-01-30,1.14104554
2014-02-02,1.14104554
2014-02-03,1.14104554
2014-02-04,1.14104554
2014-02-05,1.14104554
2014-02-06,1.14104554
2014-02-09,1.14104554
2014-02-10,1.1470979
2014-02-11,1.14807967
2014-02-12,1.1499496999999999
2014-02-13,1.15658832
2014-02-16,1.1576635899999999
2014-02-17,1.1557935499999998
2014-02-18,1.1455967
2014-02-19,1.1455967
2014-02-20,1.1455967
2014-02-23,1.14461237
2014-02-24,1.1460484
2014-02-25,1.14526511
2014-02-26,1.14699226
2014-02-27,1.15006014
2014-03-02,1.13844134
2014-03-03,1.15332385
2014-03-04,1.15182254
2014-03-05,1.15593481
2014-03-06,1.15730557
2014-03-09,1.15580427
2014-03-10,1.15012542
2014-03-11,1.14800139
2014-03-12,1.14800139
2014-03-13,1.14800139
2014-03-16,1.14800139
2014-03-17,1.14800139
2014-03-18,1.14800139
2014-03-19,1.14800139
2014-03-20,1.14800139
2014-03-23,1.14800139
2014-03-24,1.14800139
2014-03-25,1.14800139
2014-03-26,1.14800139
2014-03-27,1.14800139
2014-03-30,1.14702251
2014-03-31,1.15349365
2014-04-01,1.15776241
2014-04-02,1.1595137
2014-04-03,1.1482953
2014-04-06,1.1386574999999999
2014-04-07,1.1386574999999999
2014-04-08,1.1453237299999999
2014-04-09,1.1309749999999998
2014-04-10,1.1309749999999998
2014-04-13,1.1309749999999998
2014-04-14,1.1309749999999998
2014-04-15,1.1309749999999998
2014-04-16,1.13014965
2014-04-20,1.1310478499999999
2014-04-21,1.1353891699999998
2014-04-22,1.13673648
2014-04-23,1.12854323
2014-04-24,1.11992616
2014-04-27,1.11992616
2014-04-28,1.11992616
2014-04-29,1.12128437
2014-04-30,1.1182693099999998
2014-05-01,1.11097999
2014-05-04,1.11270289
2014-05-05,1.10566772
2014-05-06,1.10146527
2014-05-07,1.10146527
2014-05-08,1.10146527
2014-05-11,1.10146527
2014-05-12,1.10146527
2014-05-13,1.10146527
2014-05-14,1.10146527
2014-05-15,1.10146527
2014-05-18,1.100707
2014-05-19,1.09368972
2014-05-20,1.09368972
2014-05-21,1.09368972
2014-05-22,1.09535837
2014-05-25,1.09855302
2014-05-26,1.10078184
2014-05-27,1.09465215
2014-05-28,1.09830294
2014-05-29,1.09992267
2014-06-01,1.10536663
2014-06-02,1.10378613
2014-06-03,1.0994605
2014-06-04,1.1070001799999998
2014-06-05,1.11620653
2014-06-08,1.1158096999999998
2014-06-09,1.1172382799999998
2014-06-10,1.1096985899999998
2014-06-11,1.10160335
2014-06-12,1.1029525599999999
2014-06-15,1.10342875
2014-06-16,1.1058096999999998
2014-06-17,1.1123970099999998
2014-06-18,1.1135081199999999
2014-06-19,1.11588907
2014-06-22,1.11374621
2014-06-23,1.1066033499999999
2014-06-24,1.1087462099999998
2014-06-25,1.10858748
2014-06-26,1.1076351
2014-06-29,1.1042524999999999
2014-06-30,1.1258351199999999
2014-07-01,1.1283254299999999
2014-07-02,1.1411883399999998
2014-07-05,1.14103691
2014-07-06,1.1359623499999998
2014-07-07,1.12587663
2014-07-08,1.13032107
2014-07-09,1.11504011
2014-07-10,1.11504011
2014-07-13,1.11504011
2014-07-14,1.11504011
2014-07-15,1.11504011
2014-07-16,1.11504011
2014-07-17,1.11504011
2014-07-20,1.11504011
2014-07-21,1.11504011
2014-07-22,1.11504011
2014-07-23,1.11504011
2014-07-24,1.11504011
2014-07-27,1.11504011
2014-07-28,1.11504011
2014-07-29,1.11504011
2014-07-30,1.11504011
2014-07-31,1.11504011
2014-08-03,1.11504011
2014-08-04,1.11504011
2014-08-05,1.11504011
2014-08-06,1.11504011
2014-08-07,1.11504011
2014-08-10,1.11504011
2014-08-11,1.11504011
2014-08-12,1.11504011
2014-08-13,1.11561357
2014-08-14,1.10971774
2014-08-17,1.10971774
2014-08-18,1.11347676
2014-08-19,1.12106034
2014-08-20,1.12941076
2014-08-21,1.12688033
2014-08-24,1.13396555
2014-08-25,1.1395324900000001
2014-08-26,1.13889988
2014-08-27,1.13539633
2014-08-28,1.13374495
2014-08-31,1.13588563
2014-09-01,1.1331333300000002
2014-09-02,1.13374495
2014-09-03,1.1352128400000001
2014-09-04,1.12936941
2014-09-07,1.12936941
2014-09-08,1.12936941
2014-09-09,1.12936941
2014-09-10,1.12936941
2014-09-11,1.12936941
2014-09-14,1.12936941
2014-09-15,1.12936941
2014-09-16,1.12936941
2014-09-17,1.12936941
